"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"13155651358113579541";" Crowd Motion Capture";"2006";"1";"0";"";"false"
"15184008986230757975";"Some necessary conditions for the success of innovations in rail freight transport";"2018";"1";"0";"";"false"
"17833680531324639260";"Investigating synchromodality from a supply chain perspective";"2018";"1";"0";"";"false"
"14456213628048156758";" Limit order books";"2016";"1";"1";"";"false"
"9232159902684188997";"A Structural Equation Model of Commercial Vehicle Ownership";"2019";"1";"0";"";"false"
"9408560650694526612";" Agent-based models of financial markets";"NA";"1";"1";"";"false"
"18129220501575581367";"Dynamics in activity-travel behavior: framework and selected empirical evidence";"2014";"1";"0";"";"false"
"13574079254563058292";" La nuova geografia delle Alpi: le conseguenze delle nuove linee ferroviarie ad alta velocità sul territorio prealpino";"2016";"1";"0";"";"false"
"5112876773674310194";"Enhancing community participation in metropolitan strategic transport planning through shared analysis";"2011";"1";"0";"";"false"
"17922280233524975737";"Fairly sharing the social impact of the crisis in Greece";"2014";"1";"0";"";"false"
"3937171745594415418";" Creating a synthetic population: A comparison of tools";"2015";"1";"0";"";"false"
"3996840727303048862";"Solutions to cultural, organizational, and technical challenges in developing PECAS models for the cities of Shanghai, Wuhan, and Guangzhou";"2018";"1";"0";"";"false"
"15670154855453119825";"Crowd of individuals walking in opposite directions. A toy model to study the segregation of the group into lanes of individuals moving in the same direction";"2017";"1";"0";"";"false"
"13019960476400997819";"Pedestrian movement intention identification model in mixed pedestrian-bicycle sections based on phase-field coupling theory";"2018";"1";"0";"";"false"
"899297355629937225";"The optimal time to evacuate: A behavioral dynamic model on Louisiana resident data";"2017";"1";"1";"";"false"
"12290332889003832548";"The aggregate-disaggregate-aggregate (ADA) freight model system";"2013";"2";"0";"transportmicrosimmodel:215,spatialmicrosimmodel:584,microsimmodel:431,lutimodel:854";"false"
"7453940364220102511";"Using open source data to populate, calibrate and validate a simplified integrated transportation and land use model";"2012";"1";"0";"";"false"
"14305899315295931840";"Survey of detection techniques, mathematical models and simulation software in pedestrian dynamics";"2017";"1";"0";"";"false"
"8762117809483999727";"Stochastic headway dependent velocity model and phase separation in pedestrian dynamics";"2015";"1";"0";"";"false"
"3547048160741156651";"Simuler les mobilités individuelles-Les enjeux de l'information géographique";"2016";"1";"1";"";"false"
"14160624223325396742";"Synthesizing Population for Microsimulation-Based Integrated Transport Models using Atlantic Canada Micro-Data";"2014";"2";"0";"transportmicrosimmodel:905";"false"
"7180195030451628390";"What modes of escape are suitable for evacuees from tsunami disasters?–various levels of infrastructure and population";"2013";"1";"0";"";"false"
"13695912937885239808";"一种面向人群仿真的改进型社会力模型研究";"2012";"1";"0";"";"false"
"5501137719562424087";"Mainstreaming bicycling in winter cities: The case of Oulu, Finland";"2011";"1";"0";"";"false"
"9799751876897641373";"Solving the User Optimum Privately Owned Automated Vehicles Assignment Problem (UO-POAVAP): A model to explore the impacts of self-driving vehicles on urban …";"2016";"2";"0";"urbanmicrosimmodel:568";"false"
"12568054656742159302";" Animal spirits and stock market dynamics";"2015";"1";"1";"";"false"
"2150581057693006279";" Dynamic spatial microsimulation using the concept of GHOSTs";"2009";"2";"0";"spatialmicrosimmodel:172,microsim:880";"false"
"9597778950881582302";"SCA approach to micro-scale modelling of paradigmatic emergent crowd behaviors";"2007";"1";"0";"";"false"
"9033492328376437495";"Research on the stability of open financial system";"2015";"1";"1";"";"false"
"11459947717571848579";"Concepts, methodologies, and tools of an integrated geographical simulation and optimization system";"2011";"1";"0";"";"false"
"18110421703619327161";"Household vehicle fleet decision-making for an integrated land use, transportation and environment model";"2013";"1";"0";"";"false"
"10067152708053016636";"Modeling evacuation traffic in degradable transportation systems";"2013";"1";"1";"";"false"
"17519161120982482927";"Particles Moving Around a Two-Lane Circular Track in Both Directions. Avoiding Collisions Leads to Self-Organization";"2016";"1";"0";"";"false"
"16554653602097578002";"Simulation of Pedestrians and Motorised Traffic: existing research and future challenges";"2014";"1";"0";"";"false"
"4847312886061813369";"A message-based framework for real-world mobility simulations";"2005";"1";"0";"";"false"
"9103539417120157032";" Metodología sistémica para generar un soporte teórico-conceptual del análisis técnico bursátil.";"2016";"1";"1";"";"false"
"5481075039491202035";"Supply-Chain Risk Analysis with Extended Freight Transportation Models";"2013";"1";"0";"";"false"
"5018978190439000413";"Backward-looking analysis";"2017";"1";"0";"";"false"
"9616169013063610585";"Does space matter? Travel mode scripts in daily activity travel";"2009";"1";"0";"";"false"
"18252462400438038280";"Two centuries of trend following";"2014";"1";"1";"";"false"
"13621215510702427377";"Agent-based extensions to a spatial microsimulation model of demographic change";"2012";"2";"1";"spatialmicrosimmodel:11,microsimmodel:40,microsim:238,urbanmicrosimmodel:214";"false"
"12894314657457278616";"Multidimensional Travel Decision-Making: Descriptive Behavioural Theory and Agent-Based Models";"2015";"2";"0";"spatialmicrosimmodel:889";"false"
"2572704273564210147";"Simulation of evacuation processes in a square with a partition wall using a cellular automaton model for pedestrian dynamics";"2010";"1";"0";"";"false"
"16490577536236206599";"Modeling and simulation of crowd using cellular discrete event systems theory";"2013";"1";"0";"";"false"
"6152607916857282527";"Development of environmentally extended social accounting matrices for policy analysis in Alberta";"2019";"1";"1";"";"false"
"8051985879552174325";" An iterative approach for generating statistically realistic populations of households";"2010";"2";"0";"spatialmicrosimmodel:554";"false"
"683157727856285074";"Cellular automaton simulation of pedestrian flow considering vision and multi-velocity";"2019";"1";"0";"";"false"
"6195513673135594856";"Space–time integration in a dynamic urbanizing world: Current status and future prospects in geography and GIScience: Space–time integration in geography and …";"2013";"1";"0";"";"false"
"14575538379783541543";" Port and Inland Mode Choice from the Exporters' and Forwarders' Perspectives";"2015";"1";"0";"";"false"
"15573424331799267896";"Majority-game based conflict modeling for pedestrians and right-turning vehicles in signalized intersection";"2008";"1";"0";"";"false"
"8601960734475241203";"Emergent behavior in multiplicative critical processes and applications to economy";"2014";"1";"1";"";"false"
"10462739574331337452";"Detecting asset value dislocations in multi-agent models of market microstructure";"2013";"1";"1";"";"false"
"4601075046060781891";"Wpływ dostępności transportu publicznego na zachowania transportowe mieszkańców–przykład aglomeracji poznańskiej";"2016";"1";"0";"";"false"
"9805954649844281578";"Demonstrating a correlation between infrastructure and national development";"2012";"1";"1";"";"false"
"12807403956250875841";"Simulating crime events and crime patterns in a RA/CA model";"2005";"2";"0";"spatialmicrosimmodel:906";"false"
"8610426671761009698";" Pedestrian Flow in the Mean Field Limit";"2012";"1";"0";"";"false"
"11553181733387271679";" 先進諸国における都市モデルの適用状況-土地利用モデルを中心として";"2006";"1";"0";"";"false"
"11656360170844061585";" Exchange rate volatility in LDCs";"2010";"1";"1";"";"false"
"18034355482130761698";"Information and communications technologies and urban environment: Empirical analysis of the Washington, DC metropolitan region";"2007";"1";"1";"";"false"
"8214945511312395303";" Market making behaviour in an order book model and its impact on the bid-ask spread";"2010";"1";"1";"";"false"
"1698547822001362811";" Integrated model of the urban continuum with dynamic time-dependent activity-travel microsimulation: framework, prototype, and implementation";"2012";"2";"0";"microsimmodel:839,microsim:937,urbanmicrosimmodel:178";"false"
"10099934810541874828";"Pedestrian Walking Behavior Revealed through a Random Walk Model";"2012";"1";"0";"";"false"
"337442039520773282";"La ville sous électrodes: de la mesure à l'évaluation de la pollution atmosphérique automobile.: vers une simulation multi-agents du trafic routier en milieu urbain";"2016";"1";"0";"";"false"
"2489429723261642934";"基于家庭区位需求的城市住房价格模拟分析";"2016";"1";"0";"";"false"
"7242347894847042708";"Asset allocation and multivariate position based trading";"2007";"1";"1";"";"false"
"15094563304436840133";"Time series forecasting for nonlinear and non-stationary processes: a review and comparative study";"2015";"1";"1";"";"false"
"389941492809777824";" Assessing and managing earthquake risk";"2014";"1";"1";"";"false"
"5103462204309760974";" Boundary objects as tools for integrated land use-transport planning";"NA";"1";"0";"";"false"
"17189620973683220225";"A study on pedestrian choice between stairway and escalator in the transfer station based on floor field cellular automata";"2013";"1";"0";"";"false"
"11030228030459007647";" Long-term impacts of urban land use and transport policies: simulation and assessment";"2008";"2";"1";"lutimodel:570";"false"
"4272334665474423153";"How physicists made stable lévy processes physically plausible";"2013";"1";"1";"";"false"
"7326956160262614636";"Small‐area population forecasting: Borrowing strength across space and time";"2011";"1";"0";"";"false"
"7712171576136219561";" The joint decision of labour supply and childcare in Italy under costs and availability constraints";"2015";"1";"0";"";"false"
"6541650761220439951";"Foreign exchange data crawling and analysis for knowledge discovery leading to informative decision making";"2016";"1";"1";"";"false"
"17468274681381891055";"Tendances liées à la composition, la motorisation et la localisation spatiale des ménages";"2012";"1";"0";"";"false"
"4143434783876461011";"多代理人的证券市场价格波动模型";"2004";"1";"1";"";"false"
"4468001150093388614";"The impact of tax benefits on female labor supply and income distribution in Spain";"2018";"1";"0";"";"false"
"13927275536866404575";"TRAFFIC DELAY ESTIMATION, OPERATIONAL STRATEGY ANALYSIS AND RISK ASSESSMENT FOR WORK ZONES.";"2011";"1";"0";"";"false"
"6303655756537678487";"A microsimulation model for e-services in cultural heritage tourism";"2010";"2";"0";"spatialmicrosimmodel:123,microsimmodel:138,microsim:534,urbanmicrosimmodel:436";"false"
"3801595155791555754";"Investigation on Cooperative Avoiding Behaviour in Bi-directional Flow";"2016";"1";"0";"";"false"
"15900160215215983115";"A model of adaptive, market behavior generating positive returns, volatility and system risk";"2018";"1";"1";"";"false"
"4969623836029244699";"Rich or poor in retirement? A small area analysis of Australian private superannuation savings in 2006 using spatial microsimulation";"2013";"2";"0";"spatialmicrosimmodel:169,microsim:902";"false"
"3982509779385275962";" LIEPP Working Paper";"2017";"1";"0";"";"false"
"7112785032404141147";"Finanças comportamentais eo estudo de reações no mercado de capitais através de modelos baseados em agentes";"2010";"1";"1";"";"false"
"3787537872016820793";"Evidences of communicating vessels principle in an integrated land-use and transport modeling application";"2016";"1";"0";"";"false"
"8245686759541901695";" Makroøkonomiske effekter av ferjefri E39";"2015";"1";"0";"";"false"
"12303882886881795517";"Traffic management for planned special events using traffic microsimulation modeling and tabletop exercises";"2010";"2";"1";"transportmicrosimmodel:267,microsimmodel:577,microsim:421,urbanmicrosimmodel:358";"false"
"1223255712299163366";"Personalizing Tsunami Risk on Vancouver Island with GIS: A Mixed-Methods Case Study Exploring the Use of GIS in Public Tsunami Risk Assessment and Personal …";"2017";"1";"1";"";"false"
"2989460191400548296";"Travel Behavior Analysis of Agricultural Commodities in a Freight Activity Microsimulation Framework";"2017";"1";"0";"";"false"
"9040809606693404251";"A framework for modeling social groups in agent-based pedestrian crowd simulations";"2012";"1";"0";"";"false"
"3291778294179642000";" UN SCENARIO TODPOUR LA REGION NORD-PAS-DE";"NA";"1";"0";"";"false"
"17925266603856394484";" Μεθοδολογικό πλαίσιο αξιολόγησης της προσβασιμότητας αστικών περιοχών: η περίπτωση των ΜΜΜ στη μητροπολιτική περιοχή της Αθήνας";"2014";"1";"0";"";"false"
"6046559987360742182";"Course 5 economies with interacting agents";"2007";"1";"1";"";"false"
"6423346318155181699";"A hybrid simulation-assignment modeling framework for crowd dynamics in large-scale pedestrian facilities";"2016";"1";"0";"";"false"
"3781812188291128262";"A review of computable general equilibrium models for transport and their applications in appraisal";"2018";"1";"0";"";"false"
"13186430480830719744";"Configuración de patrones de apropiación del espacio residencial y conductas de movilidad";"2005";"1";"1";"";"false"
"2163461447787680737";"Container Port Development: A Port Choice Model for the European Mainland";"2014";"1";"0";"";"false"
"2690880264736245461";"Integrating mesoscopic dynamic traffic assignment with agent-based travel behavior models for cumulative land development impact analysis";"2018";"1";"0";"";"false"
"7239851948553047432";"Who does a currency transaction tax harm more: short-term speculators or long-term investors?";"2008";"1";"1";"";"false"
"1264810637830056913";" The case for an intermediate exchange rate regime with endogenizing market structures and capital mobility";"2009";"1";"1";"";"false"
"2023553953799981485";"Accessibility, Network Structure, and Consumers' Destination Choice: A GIS Analysis of GPS Travel Data and the CLUSTER Simulation Module for Retail Location …";"2012";"1";"0";"";"false"
"4346546848448823265";"Urban freight demand forecasting: a mixed quantity/delivery/vehicle-based model";"2014";"2";"0";"transportmicrosimmodel:636,microsimmodel:925,urbanmicrosimmodel:73";"false"
"16018779633522950021";" Integration of agent-based transport and land use models";"2015";"2";"0";"lutimodel:304";"false"
"11573722127684007209";"Busway platform bus capacity analysis";"2010";"1";"0";"";"false"
"16124873380161827046";"Is There Two-Way Asynchronous Information Transmission between Stock Markets and Stock Message Boards?";"2012";"1";"1";"";"false"
"12623489071124067117";" Heterogeneous response to transport cost and time and model specification in freight mode and shipment size choice";"NA";"1";"0";"";"false"
"18264356976253551343";" An active agent portfolio management algorithm";"2005";"1";"1";"";"false"
"10778396647429018808";"Re-weighting EUROMOD for demographic change: An application on Slovenian and Lithuanian data";"2014";"1";"0";"";"false"
"10784602271178921153";"Inference for nearly nonstationary processes under strong dependence with infinite variance";"2009";"1";"1";"";"false"
"499447460778864033";"Social value orientation and the efficiency of traffic networks";"2009";"1";"0";"";"false"
"8550890908108122363";"A review of microsimulation for policy analysis";"2013";"2";"0";"transportmicrosimmodel:218,spatialmicrosimmodel:136,microsimmodel:653,microsim:471,urbanmicrosimmodel:388";"false"
"8671776122528189853";"Simulation of pedestrian contra-flow by multi-agent DEM model with self-evasive action model";"2012";"2";"0";"transportmicrosimmodel:913,microsimmodel:888";"false"
"8207968318791650795";"磁悬浮车辆中人员紧急疏散的仿真研究";"2005";"1";"0";"";"false"
"11847702399693217315";"Penser la ville durable: positionner la modélisation et l'évaluation des territoires dans les processus d'aménagement";"2015";"1";"0";"";"false"
"5413260430041477188";"Improved risk estimation in multifractal records: Application to the value at risk in finance";"2009";"1";"1";"";"false"
"7087333993214861819";"Microstructure markets, strategy and exchange rate determination.";"2016";"1";"1";"";"false"
"14899933513264566525";" SAMOD, a South African tax-benefit microsimulation model";"2016";"1";"0";"";"false"
"3946589707657355727";"TREMOD: a microsimulation model for the Province of Trento (Italy)";"2014";"1";"0";"";"false"
"14279224083548021841";" Reconnaissance comportementale et suivi multi-cible dans des environnements partiellement observés";"NA";"1";"0";"";"false"
"13438193687685057739";"Forecasting employment location choices by Discrete Choice Models: A sensitivity analysis to scale and implications for LUTI models";"2015";"1";"0";"";"false"
"16741397266919638598";" Comparison of an Evacuation Exercise in a Primary School to Simulation Results";"NA";"1";"0";"";"false"
"9517041945868191040";" The End of the Flat Tax Experiment in Slovakia";"2015";"1";"0";"";"false"
"6922370894310789995";"Impacts of high resolution data on traveler compliance levels in emergency evacuation simulations";"2017";"1";"1";"";"false"
"10518840041514171836";"Volatility models: from garch to multi-horizon cascades";"2009";"1";"1";"";"false"
"2097192096020912567";" d Abstract";"NA";"1";"0";"";"false"
"6069447018955992837";"Urban sprawl and transport";"2007";"1";"1";"";"false"
"1388556228687680240";"Modeling pedestrians' road crossing behavior in traffic system micro-simulation in China";"2006";"2";"0";"transportmicrosimmodel:158,microsimmodel:533,microsim:37";"false"
"3298628429514649917";"Expectations and the multiplier-accelerator model";"2006";"1";"1";"";"false"
"14031430865717622595";" 토지이용-교통 통합모델의 수도권 적용을 위한 모델 적합성 연구: DELTA 의 입지 하위모델의 모수산출을 대상으로";"2015";"1";"0";"";"false"
"2121837535477774253";"Analysis of freight global positioning system data: clustering approach for identifying trip destinations";"2011";"1";"0";"";"false"
"14759424689883628734";"Traffic signal timing for urban evacuation";"2007";"1";"1";"";"false"
"7512852956615669755";"Nonlinear multiscale coupling analysis of financial time series based on composite complexity synchronization";"2016";"1";"1";"";"false"
"13111006883891582099";"Applications of heuristics in finance";"2008";"1";"1";"";"false"
"13840959804436218965";" Land use and transport simulation: Applying UrbanSim in the Greater Zürich area";"2005";"2";"0";"lutimodel:672";"false"
"5584901828424684938";"Developing a TOD typology for Beijing metro station areas";"2016";"1";"0";"";"false"
"12425326915584362707";"Land-use evaluation for sustainable construction in a protected area: A case of Sara mountain national park";"2018";"1";"1";"";"false"
"7597655645735906604";" Tracking size, location, and interactions of businesses: microsimulation of firm behavior in Austin, Texas";"2008";"2";"0";"transportmicrosimmodel:252,spatialmicrosimmodel:222,microsimmodel:511,lutimodel:362,microsim:367,urbanmicrosimmodel:187";"false"
"2005131931122830134";" 中国交通CO2排放时空格局演变及其影响因素——基于2000~2012年30个省(市)面板数据的分析";"2016";"1";"0";"";"false"
"1420644803259475571";"Data-driven animation of crowds";"2007";"1";"0";"";"false"
"17602946268087496484";" An aggregate model for transient and multi-directional pedestrian flows in public walking areas";"2013";"1";"0";"";"false"
"12951533795269055052";"Agent-based discrete-event simulation model for no-notice natural disaster evacuation planning";"2019";"1";"1";"";"false"
"11473560547373099064";" Modeling and simulation of evacuation movement in emergency";"NA";"1";"0";"";"false"
"13287484980929000326";"Simulating pedestrian movements at signalized crosswalks in Hong Kong";"2008";"1";"0";"";"false"
"14142607991427908993";"応用都市経済モデルの課題と展望";"2012";"1";"0";"";"false"
"12762149553103870892";"基于家庭决策的出行方式选择非集计模型";"2013";"1";"0";"";"false"
"8701112428693178882";"异质性预期, 投资者行为与房价波动: 上海和广州的双城记";"2016";"1";"1";"";"false"
"17103991661635916840";" Methodological and empirical challenges in modelling residential location choices";"2013";"1";"0";"";"false"
"5165621377430496410";"Spatiotemporal distribution of urban walking tourists by season using GPS-based smartphone application";"2018";"1";"0";"";"false"
"2318807470866601425";"The flow of human crowds";"2003";"1";"0";"";"false"
"9754337169385628542";"A basic mathematical model for evacuation problems in urban areas";"2011";"1";"1";"";"false"
"11163774730605264363";"The equilibrium location of industrial manufacturing and laborers working in the pan-Pearl River Delta of China";"2015";"1";"0";"";"false"
"6432852116923721554";"Short-and long-term effects of land use on reducing personal vehicle miles of travel: Longitudinal multilevel analysis in Austin, Texas";"2015";"1";"0";"";"false"
"4590128880418070011";"Disaggregate models with aggregate data: Two UrbanSim applications";"2010";"1";"0";"";"false"
"4167960096953090995";"城市与大都市货物运输交通: 现有模型综述";"2012";"1";"0";"";"false"
"11607440335298988352";"地铁车辆安全疏散性能的仿真研究";"2006";"1";"0";"";"false"
"11099453734083692568";"What´ s new and useful about chaos in economic science";"2012";"1";"1";"";"false"
"16937898884845568205";"GENESIS Social Simulation";"2011";"1";"1";"";"false"
"17097742508427251017";"Operational Walking Dynamics of Crowds Modeled with Linear Regression";"2017";"1";"0";"";"false"
"6023809570362258096";"Multifractal analysis of Asian markets during 2007–2008 financial crisis";"2015";"1";"1";"";"false"
"13520497961215234706";"Hedge fund return, volatility asymmetry, and systemic effects: A higher-moment factor-EGARCH model";"2017";"1";"1";"";"false"
"5521229650601997127";" Demographic modelling: the state of the art";"2010";"2";"1";"spatialmicrosimmodel:776";"false"
"3680065774976629895";"City Logistics: Is Deregulation the Answer?";"2017";"1";"0";"";"false"
"11124398565562166871";" Beregning av netto ringvirkninger på utvalgte prosjekter, NTP 2018-2029";"2016";"1";"0";"";"false"
"3810238530963983199";"The Optimization Study on Passenger Organization at Passenger Station Based on CAS";"2007";"1";"0";"";"false"
"17685427793225616976";" An agent behavior based model for diffusion price processes";"2017";"1";"1";"";"false"
"3299745502287054994";"Heterogeneous expectations and exchange rate dynamics";"2013";"1";"1";"";"false"
"6832707090216341517";"城市交通状态的空间依赖性和异质性分析";"2015";"1";"0";"";"false"
"3170567258278672745";"Trader Performance in a Market Experiment with Human and Computerized Traders";"2014";"1";"1";"";"false"
"11701321560228944911";"Agent-based modeling and evacuation planning";"2008";"2";"1";"transportmicrosimmodel:603,urbanmicrosimmodel:916";"false"
"12957362421369740900";" Systeme gewöhnlicher Differential-gleichungen zur Beschreibung von Fußgängerdynamik";"2009";"1";"0";"";"false"
"8461387807954580608";" OFF-FARM INCOME OPPORTUNITIES";"2013";"1";"0";"";"false"
"9712688521821812980";"Heterogeneous traders and the Tobin tax";"2003";"1";"1";"";"false"
"6245841030170561359";"国外社区规划近十五年研究进展——基于 Citespace 软件的可视化分析";"2015";"1";"1";"";"false"
"17779396073259864001";"Analyzing the impact of urban planning on population distribution in the Montreal metropolitan area using a small-area microsimulation projection model";"2015";"2";"0";"spatialmicrosimmodel:385,urbanmicrosimmodel:377";"false"
"5165206345642626181";" Bilevel negotiation protocol for multiagent simulation of housing transactions and market clearing processes";"2006";"1";"0";"";"false"
"2317331957526970144";"Application of traffic simulation modeling for improved emergency preparedness planning";"2007";"1";"1";"";"false"
"6120891604840652640";"Were We Really All in it Together? The Distributional Effects of the 2010–15 UK Coalition Government's Tax‐benefit Policy Changes";"2018";"1";"0";"";"false"
"11392880983338120382";"Transaction taxes, greed and risk aversion in an agent-based financial market model";"2011";"1";"1";"";"false"
"6468276857747077834";"과학기술기반의 국가발전 미래연구 Ⅶ";"2015";"1";"0";"";"false"
"4802697638854647432";" Measuring Service Quality in Freight Transport Networks";"2017";"1";"0";"";"false"
"6893323972865885743";"Smart predictors in the heterogeneous agent model";"2009";"1";"1";"";"false"
"17329267847082794762";"Running urban microsimulations consistently with real-world data";"2012";"2";"0";"transportmicrosimmodel:608,spatialmicrosimmodel:898,urbanmicrosimmodel:272";"false"
"13585547941075257278";"The walking behavior of pedestrian crowd under impact of static and movable targets";"2013";"1";"0";"";"false"
"18290982605273012340";"Expansion of the built-up areas in Finnish city regions–The approach of travel-related urban zones";"2018";"1";"0";"";"false"
"13412062943071934589";"Nonlinear memory and risk estimation in financial records";"2010";"1";"1";"";"false"
"1644470667069152296";" Bounding heavy-tailed return distributions to measure model risk";"2011";"1";"1";"";"false"
"15702108699772361016";"Drivers of participation elasticities across Europe: gender or earner role within the household?";"2018";"1";"0";"";"false"
"11413884951128168949";"Stakeholders' preferences and adaptive behaviour in retail-location choice decisions";"2014";"1";"0";"";"false"
"1541243373422368454";"Transit oriented development among metro station areas in Shanghai, China: Variations, typology, optimization and implications for land use planning";"2019";"1";"0";"";"false"
"12353116421736359918";"Hybrid agent modeling in population simulation: Current approaches and future directions";"2016";"2";"0";"spatialmicrosimmodel:348";"false"
"13841213176538421155";" Funktionshindrades värdering av färdtjänst";"1998";"1";"1";"";"false"
"10847204183880325807";" Land-use policy for transit station areas: park-and ride versus transit-oriented development";"2016";"1";"0";"";"false"
"618660834247025961";"Modeling handicapped pedestrians considering physical characteristics using cellular automaton";"2018";"1";"0";"";"false"
"1929848011180133128";"A BEHAVIORAL ANALYSIS OF PASSENGERS'RAILWAY STATION FACILITIES VISITING CHARACTERISTICS";"2007";"1";"0";"";"false"
"11040115851331947357";" Evaluating Road Network Improvement: Economic Impacts on San-en Region in Japan";"2011";"1";"1";"";"false"
"1105468920432878608";"A review of the transportation mode choice and carrier selection literature";"2008";"2";"0";"transportmicrosimmodel:432";"false"
"16428011854165790594";"Market depth and price dynamics: a note";"2004";"1";"1";"";"false"
"10887641639436645838";"Quickest detection of market shocks in agent based models of the order book";"2012";"1";"1";"";"false"
"4131658970777699342";"Assessing High-Speed Rail's impacts on land cover change in large urban areas based on spatial mixed logit methods: a case study of Madrid Atocha railway station …";"2014";"2";"0";"spatialmicrosimmodel:754";"false"
"12146336973586326450";"Infrastrutture per la mobilità, interventi di trasformazione territoriale e valorizzazione immobiliare: una proposta metodologica di approccio integrato";"2012";"1";"1";"";"false"
"5325718627269734433";"A mathematical model of the formation of lanes in crowds of pedestrians moving in opposite directions";"2015";"1";"0";"";"false"
"9236808777929719988";" Behavioral dynamics for pedestrians";"2003";"1";"0";"";"false"
"12480011120560339893";"Social field model to simulate bidirectional pedestrian flow using cellular automata";"2013";"1";"0";"";"false"
"79870630598996239";"Exit selection strategy in pedestrian evacuation simulation with multi-exits";"2014";"1";"0";"";"false"
"5725884847013259216";"A link between random coefficient autoregressive models and some agent based models";"2011";"1";"1";"";"false"
"16378887329169248175";"Exitus: An agent-based evacuation simulation model for heterogeneous populations";"2012";"1";"0";"";"false"
"11978817664165901172";"Calibration and validation of a dynamic assignment model in emergency conditions from real-world experimentation";"2014";"1";"1";"";"false"
"15957815718598600213";"Exploring obesogenic environments: The role of environmental factors for obesity-related behaviours and obesity";"2016";"1";"0";"";"false"
"10929436369483891757";"Field based model for pedestrian dynamics";"2018";"1";"0";"";"false"
"8382289331824591761";" Iva Tasseva";"2014";"1";"0";"";"false"
"9738981332437076638";"Development of an integrated transport-land use model for the activities relocation in urban areas";"2014";"2";"0";"lutimodel:302";"false"
"16471154649155133402";"보행자 행태를 반영한 보행공간 분석 프로그램";"2015";"1";"0";"";"false"
"15698828772650248588";"Stochastic and Coarse-Grained Two-Dimensional Modeling of Directional Particle Movement";"2018";"1";"0";"";"false"
"2658463032097960793";" Andrea Albarea, Michele Bernasconi, Cinzia Di Novi, Anna Marenzi, Dino Rizzi, and Francesca Zantomio";"2015";"1";"0";"";"false"
"17651777971466654633";"재난 상황에서의 차량 운송 체계 및 시뮬레이션 연구 동향";"2012";"1";"1";"";"false"
"16004865632006573185";"Modeling the choice continuum: an integrated model of residential location, auto ownership, bicycle ownership, and commute tour mode choice decisions";"2011";"2";"0";"transportmicrosimmodel:584,spatialmicrosimmodel:661,lutimodel:618,urbanmicrosimmodel:938";"false"
"17863264066060567936";"Modeling of pedestrian movement around 90 and 180 degree bends";"2009";"1";"0";"";"false"
"10652978279818670552";"Transport, Travel and Health in Public Policy: A Journey Begun";"2013";"1";"0";"";"false"
"7387633229570942208";" Modeling of GHG Mitigation Strategies in the Trucking Sector";"2013";"1";"0";"";"false"
"6282362319684005728";"Computational challenges for integrated micro-simulation models";"2012";"2";"0";"spatialmicrosimmodel:598";"false"
"11913333429141393157";" Avaliação de Software de Simulação de Fenômenos Dinâmicos Espaciais Aplicados no Planejamento Urbano da Cidade de Caçapava";"NA";"1";"0";"";"false"
"11318723708600738212";"Urban Economic Perspectives on Residential Real Estate: Does Access Matter?";"2009";"1";"0";"";"false"
"12063398839236639504";"Pedestrian behavior at bottlenecks";"2005";"1";"0";"";"false"
"16179703175738769581";" Performance-oriented integration of combined transport into supply chain concepts";"2012";"1";"0";"";"false"
"10398093073461362647";"Derivation and analysis of continuum models for crossing pedestrian traffic";"2017";"1";"0";"";"false"
"17645176450331829768";" More for less? Using statistical modelling to combine existing data sources to produce sounder, more detailed, and less expensive Official Statistics";"2009";"1";"0";"";"false"
"7839259043075859360";" Social Navigation in Unity 3D";"2015";"1";"0";"";"false"
"5842109352690856350";"The effects of housing preference for an apartment on residential location choice in Seoul: A random bidding land use simulation approach";"2013";"1";"0";"";"false"
"14422302720562605875";"基于混沌理论的金融风险管理模式探讨";"2012";"1";"1";"";"false"
"6569024181900020332";"Akteursorientierte multimodale Straßenverkehrssimulation";"2014";"1";"0";"";"false"
"11875082705236897147";"System dynamics for modeling metabolism mechanisms for urban planning";"2018";"1";"0";"";"false"
"16640542797474432741";" The properties and effects of metro network designs";"2010";"1";"0";"";"false"
"875928872165850292";" Testing uncertainty in ILUTE–An integrated land use− transportation micro-simulation model of demographic updating";"2017";"1";"0";"";"false"
"7270253690264752158";" Multimodal macroscopic transport modelling: State of the Art with a focus on validation & approval";"2013";"1";"0";"";"false"
"16142627642693232780";" Spatial microsimulation with R";"2016";"2";"0";"transportmicrosimmodel:191,spatialmicrosimmodel:36,microsimmodel:389,microsim:165,urbanmicrosimmodel:517";"false"
"6562967544689468601";"基于需求空间的双向行人流元胞自动机模型研究";"2015";"1";"0";"";"false"
"15969599477391719168";"A multi-scale fine-grained LUTI model to simulate land use scenarios in Luxembourg";"2018";"1";"0";"";"false"
"9043254560042658087";"Time variation of higher moments in a financial market with heterogeneous agents: An analytical approach";"2008";"1";"1";"";"false"
"1041042647080910106";"Quality of urban patterns: Spatially explicit evidence for multiple scales";"2015";"2";"0";"spatialmicrosimmodel:785";"false"
"6991943538831286807";" Integrating land use and transport knowledge in strategy-making";"2010";"2";"0";"lutimodel:55";"false"
"10989057081598113843";"Capturing interactions in pedestrian walking behavior in a discrete choice framework";"2005";"1";"0";"";"false"
