title;id;year
"State health insurance and out-of-pocket health expenditures in Andhra Pradesh, India";"17195568790360722827";"2012"
" Financial liberalization and income inequality: channels and cross-country evidence";"6196640040307969130";"2013"
" THE FEMALE INCOME DISTRIBUTION IN EUROPE";"3292393568815903258";""
" 大数据在智慧城市研究与规划中的应用";"673589437463302026";"2014"
"Validating simulated networks: some lessons learned";"8516709807110352581";"2013"
" De la prévention situationnelle au predictive policing. Sociologie d'une controverse ignorée";"1637048082609160543";"2015"
" Can caloric needs explain three food consumption puzzles? Evidence from India";"8906381170782911446";"2013"
"P iketty in the long run";"10317560994461758792";"2014"
"Resilience as an asset for healthy development";"13583889208957592932";"2010"
"The meaning of health and the expérience of coronary heart disease in Italian-speaking cardiac patients: Implications for cardiac réhabilitation programs";"10246533975385761003";"2005"
"School Violence in Turkey, Multiple Perspectives in Multiple Settings";"4773820788955978189";"2011"
"中国人口文化素质指数的时空分异及人文动力机制解析";"987495085443050466";"2008"
" Data Resources on the World Wide Web";"13006754021997537409";"2004"
" Flood risk in Europe: analysis of exposure in 13 Countries";"1883760173902941848";"2006"
"城市轨道交通对住宅价格的影响研究——以北京市地铁一号线为例";"18142331706974234694";"2012"
"Welfare states, economic growth, and scholarly objectivity";"18439065836420867769";"2000"
" The minimum description length principle";"14553657979184249428";"2007"
"Spatial aggregation method for anonymous surveys: case study for associations between urban environment and obesity";"13849557566328327444";"2016"
"Implications of spatial scales and reporting units for the spatial modelling of vulnerability to vector-borne diseases";"2619010394652161207";"2014"
"Is cumulative growth in manufacturing productivity slowing down in the EU12 regions?";"4525451617714842402";"2009"
"Metropolitan income inequality and working-age mortality: a cross-sectional analysis using comparable data from five countries";"9360020062373196851";"2005"
"Measures of democratization: From degree to type to war";"14888794233753234094";"2010"
"Multivariate functional response regression, with application to fluorescence spectroscopy in a cervical pre-cancer study";"16316496099982718068";"2017"
" Neuere Entwicklungen in der Bildungsökonomie";"3257583087226155965";"2003"
" Brazilian Wind Farms And Its Impacts In The Labor Market Of The Municipalities In Northeast Region";"12816696383246377440";"2016"
" Regionale Wirtschaftskreisläufe und regionale Wachstumspolitik: Regionalpolitische Prioritäten für unterschiedliche Regionen im Schweizer Alpenraum auf …";"4820714398035226234";"2005"
"Empirical evidence on human capital spillovers";"4427078634355385035";"2000"
"Taking account of context: how important are household characteristics in explaining adult health-seeking behaviour? The case of Vietnam";"4979730203913400399";"2008"
" Labour market, income formation and social security in the microsimulation model NEDYMAS";"3291901293275656804";"1993"
"Democracy, public finance, and property rights in economic stability: How more horizontal capitalism upscales freedom for all";"13131137972014183926";"2012"
" Climate Change Adaptation in London through Resilient Ecosystem Services Management";"4854782170386224675";"2018"
" The linkages between real estate tourism and urban sprawl in Majorca (Balearic Islands, Spain)";"15093722769881280935";"2013"
"Incorporating data on residential history for Disease Mapping";"5351310579465581199";"2010"
" L'insertion dans une problématique de justice locale";"6433370400499981588";""
"The tools of spatial epidemiology: GIS, Spatial Analysis and Remote Sensing";"2568180177251382724";"2004"
"Criminalising street life";"4645294715902723771";"1995"
"Income Inequality and Poverty Dynamics in Poland and East-Germany Before and Under Transition";"4948402556204180279";"1997"
"Poverty, social exclusion and social policy in the Czech Republic";"18439255979476851893";"2006"
" Tipping Points: Modelling Social Problems and Health";"8032964743034828794";"2015"
" A spatial analysis of different forest cover types using GIS and Remote sensing techniques";"7363444583106796737";"2002"
" The Spatial Analysis on the Impacts of Mass Transit Improvements on Residential Land Values–the Case Study of Bangkok Metropolitan Area, Thailand";"17763184278918834040";"2004"
"农村居民主观幸福感影响分析——来自浙江省 4 县 (市) 的证据";"15488654164277682586";"2016"
"An agent-based model for the spread of the Dengue fever: a swarm platform simulation approach";"8194927171758994355";"2010"
"Spatial characteristics of geochemical patterns related to Fe mineralization in the southwestern Fujian province (China)";"17652355757307108153";"2015"
"Evaluating the strategy of decentralized urban land-use planning in a developing region";"14969422383165011331";"2015"
"Big Data Analytics for a Smart Green Infrastructure Strategy";"5834234910383236886";"2017"
"Forecasting changes in population genetic structure of alpine plants in response to global warming";"1366507931943542477";"2012"
"Sharing the gains of local economic growth: race-to-the-top versus race-to-the-bottom economic development";"9410556438013956039";"2011"
"The effects of transaction costs, landlord and tenant practices and property rights on foreign real estate investment";"14763850624387051568";"2013"
"Measuring changes in the Russian middle class between 1992 and 2008: a nonparametric distributional analysis";"4041524774869815513";"2016"
"Spatial Assessment of Water Quality with Urbanization in 2007–2015, Shanghai, China";"9392225937650586641";"2018"
"Equity metrics with risk, performance, and cost objectives for the prioritization of transportation projects";"5716309696799807172";"2007"
"Through a filter, darkly: population size estimation, systematic error, and random error in radiocarbon-supported demographic temporal frequency analysis";"18064379907740602108";"2015"
"The components of self-perceived health in the Kailali District of Nepal: a cross-sectional survey";"8854784088295531438";"2015"
"The Social Dynamics of Collective Action: Evidence from the Captain Swing Riots, 1830-31";"12012324924408920609";"2017"
"A study on the security impact of the web services implementation in the Malaysian government's online applications";"2267777495321645882";"2018"
"Mapping the firmographic mobility: a case study in a region of Madrid";"16896090948573984173";"2013"
"Characteristics of the spatial pattern of the dengue vector, Aedes aegypti, in Iquitos, Peru";"3759453855705625704";"2003"
"Integrating and optimizing metrics of sustainable building performance using human-focused agent-based modeling";"15200445902229371896";"2016"
" Two essays examining the impact on married couples' earnings distributions of standardizing for differences in hours worked.";"428201108173019038";"1998"
" Using space-time features to improve detection of forest disturbances from landsat time series";"2481120952340093403";"2017"
"Strategies for equitable climate change adaptation: lessons from buyback and elevation programs in Rhode Island";"1552429199717372580";"2015"
"Using an agent-based model to examine forest management outcomes in a fire-prone landscape in Oregon, USA";"5312939454674713658";"2017"
"Becoming a Rooted Cosmopolitan? The Case Study of 1.5 Generation New Chinese Migrants in New Zealand";"4197065652880302434";"2018"
"Box model of migration channels";"5297380256664342871";"2016"
" 中国农村人均家庭收入流动性研究: 1986—2010 年";"16749324804390771837";"2014"
" “Free Market” Economics and Feminist Alternatives";"9324835795504786690";"2003"
"Personality traits, income, and economic ideology";"4002008786785806198";"2017"
" Resourcism as an alternative to capabilities: a critical discussion";"10233658643841288833";""
"How much does childhood poverty affect the life chances of children?";"10776486797652899855";"1998"
" The internal factors of Brazilian exports";"6859093248338907211";"2009"
" Spatial databases";"12346489669769094122";"2005"
"Debt, Financial Distress, and Bankruptcy over the Life Course";"9806262697756000031";"2011"
"Deprivation and social exclusion";"9128039192923746717";"2007"
"基于空间面板 STIRPAT 模型的省域碳排放研究";"3293309590990382413";"2015"
"Reasonable Suspicion in the Eye of the Beholder: Routine Policing in Racially Different Disadvantaged Neighborhoods";"18150371926672523684";"2018"
"Rethinking the regional knowledge production function";"4348076226048841430";"2007"
"Un cadre général pour le calcul des élasticités inégalités de la pauvreté";"3502754258151738207";"2011"
"Application of fuzzy sets and cognitive maps to incorporate social science scenarios in integrated assessment modelsA case study of urbanization in Ujung Pandang …";"17067860364680152240";"2000"
"Land-Acquisition and Resettlement (LAR) Conflicts: A Perspective of Spatial Injustice of Urban Public Resources Allocation";"1572572914620082967";"2018"
"宁海国际会展中心运营管理研究";"15054115194892897375";"2014"
" Mathematical neuroscience";"7553388114543994654";"2013"
"Econometric techniques for estimating construction demand in Australia";"15472165750459385941";"2013"
" Public acceptability of domestic demand-side response in Great Britain: The role of automation and direct load control";"13822317746502478580";"2015"
"Modeling spatial dependencies for mining geospatial data";"7424479996062669515";"2001"
" AGGLOMERATION PROCESSES IN COLOMBIA: AN APPROACH FROM NEW ECONOMIC GEOGRAPHY";"10015096611217203085";"2009"
"Towards multi-variate visualization of metadata describing geographic information";"15399301386946587627";"2005"
"Can coarse‐grain patterns in insect atlas data predict local occupancy?";"8742209854088975414";"2014"
"Measuring Hyperscale Topographic Anisotropy as a Continuous Landscape Property";"1867076923165461521";"2018"
" 沂蒙山区桃园和玉米地棕壤斥水性空间分布及影响因素";"12125680261930604001";"2013"
"Social Expenditures on Children and the Elderly in OECD Countries, 1980–1995: Shifting Allocations, Changing Needs";"10232892827144437472";"2007"
"Who gets the job referral? Evidence from a social networks experiment";"626200400221252345";"2012"
"pesquisa e planejamento econômico ppe";"12213760465778509045";""
"Toleranz, Konflikte und Wirkungen";"9931178578582180352";"2003"
"Immigration, economic disadvantage, and homicide: A community-level analysis of Austin, Texas";"5080337987415317174";"2009"
" Selection of Waste Disposal Sites Using DRASTIC and GIS, Case Study: Ghazvin Plain";"10064194224165774240";"2008"
"Hohe und niedrige Einkommen-Neue Ergebnisse zu Freien und anderen Berufen mit den Mikrodaten der Einkommensteuerstatistik";"14950072079142015103";"2006"
" 生态脆弱区土地利用变化及驱动力";"10829082074058565416";"2015"
"The role of policy priorities and targeting in the spatial location of participation in agri-environmental schemes in Emilia-Romagna (Italy)";"9417531118608226712";"2015"
" One step forward, two steps back: The increase in immigrant child poverty from 1970 to 2000";"16255150283757985255";"2003"
"Variations in precipitation in North America during the past 2000 years";"15612930436408593586";"2018"
"'Survival employment': Gender and deskilling among African immigrants in Canada";"7568884569527271086";"2012"
"Ethnic conflict and economic disparity: Serbians and Albanians in Kosovo";"12473979953203202333";"2006"
" 中国地级以上城市工业创新效率空间格局研究";"10173962839786225133";"2016"
" Devaluation or revaluation of educational qualifications on the labour market? An analysis of the last 20 years.";"8233093746990684585";"2009"
" Estimation of Carbon Stock Changes in Above Ground Woody Biomass Due to Volcano Pyroclastic Flow and Pyroclastic Surge: The Case of Merapi Volcano …";"68954584199552160";"2013"
"Modeling urban expansion policy scenarios using an agent-based approach for Guangzhou Metropolitan Region of China";"4959931863266398059";"2014"
"Measures of activity-based pedestrian exposure to the risk of vehicle-pedestrian collisions: space-time path vs. potential path tree methods";"546040903531875638";"2015"
"Daddies, Devotion, & Dollars: How Do They Matter for Youth?";"15955419343915599753";"1999"
"Greenways as green magnets";"17240823227563414159";"2011"
" Urban land-use change: The role of strategic spatial planning";"3447326935642818003";"2018"
" Dynamic-Sensitive centrality of nodes in temporal networks";"4471653626780502103";"2017"
" Dissertations in Social Sciences and Business Studies";"9119830560016019262";""
"中国省域 TFP 增长的空间邻居效应: 经验研究";"8579674267866893208";"2009"
"Regional Productivity Distribution in the European Union: Which are the Influencing Factors?";"13879178800993217867";"2009"
"Different than the sum of its parts: Examining the unique impacts of immigrant groups on neighborhood crime rates";"4363479388010335124";"2018"
"Racial and ethnic differences in extended family, friendship, fictive kin, and congregational informal support networks";"10806999472146882882";"2013"
"Investigating agglomeration economies in a panel of European cities and regions";"14211727703916557150";"2011"
" Tradable, Non-tradable and Education Sectors in a Multi-Country Economic Growth Model with Endogenous Wealth and Human Capital";"1354835782540817148";"2014"
" Spatial modeling of dengue and socio-environmental indicators in the city of Rio de Janeiro, Brazil";"315538884954238005";"2011"
"Administration versus management: A reading from beyond the boundaries";"2005139416949405394";"2003"
"Prevalence of atrial fibrillation in different socioeconomic regions of China and its association with stroke: Results from a national stroke screening survey";"215218413686273337";"2018"
"Zur Reform der deutschen Arbeitslosenversicherung: Probleme und Lösungsansätze in der deutschen Literatur";"11540713691912627577";"2000"
"How big is the digital divide between rural and urban areas in Poland?";"17643936899867147342";"2016"
"Detecting and modeling multi-scale space-time structures: the case of wildfire occurrences";"7018434817168518211";"2016"
" Modeling methane emission from wetlands in North-Eastern new South Wales, Australia using Landsat ETM+";"16145865556788673815";"2010"
" Advance BPEL execution adaptation using QoS parameters and collaborative filtering techniques";"13580110117809463416";"2015"
" Philcarto: histoire de vie d'un logiciel de cartographie";"7418167336521628102";"2010"
"The Changing Structure of Wages in the US and Germany: What explains the differences?";"14964027414857248656";"2000"
"A statistical test to show negligible trend";"8474024506752677505";"2005"
"What drives the expansion of the peer-to-peer lending?";"4185676578804107608";"2017"
"Spatial analysis of the Italian seismic network and seismicity";"17141738771017859784";"2018"
"17 Remote-Sensing Analysis: From Project Design to Implementation";"6966418766537251011";"2010"
"Assessing the Impact of Individual Attitude towards Otherness on the Structure of Urban Residential Space: A Multi-actor Model";"12446583616023970730";"2009"
" Wien: städtebauliche Strukturen und gesellschaftliche Entwicklungen";"5711830938044843103";"2009"
"Spatial analyses identify the geographic source of patients at a National Cancer Institute Comprehensive Cancer Center";"7724822095202717850";"2010"
" Pro-poor analysis of REDD+ activities designed to tackle drivers of deforestation and forest degradation in the Yucatan Peninsula.";"4485630473188728227";"2015"
"Hydrologic variability and the onset of modern El Niño–Southern Oscillation: a 19 250‐year record from Lake Elsinore, southern California";"14169429611638273386";"2005"
"Proceso de geocodificación de direcciones en la ciudad de Medellín, una técnica determinística de georreferenciación de direcciones";"6749996496713349113";"2013"
" Where are the Alien Species? Predictions of Global Plant Species Invasions under Current Environmental Conditions and the Human Footprint.";"7928680304258635411";"2016"
"The effect of divorce experience on religious involvement: implications for later health lifestyle";"1659643074725764625";"2009"
"Dynamic modeling of trajectory patterns using data mining and reverse engineering";"9965904559496185618";"2007"
"Demography and habitat use of Cerulean Warblers on breeding and wintering grounds";"8665764093503717629";"2008"
"Road2Vec: Measuring Traffic Interactions in Urban Road System from Massive Travel Routes";"7741948487107758891";"2017"
"More inequality, more killings: the Maoist insurgency in Nepal";"1900210057333801856";"2011"
"Neighborhood deprivation and psychiatric medication prescription: a Swedish national multilevel study";"12604760989032558293";"2011"
"Neighbourhood availability of alcohol outlets and hazardous alcohol consumption in New Zealand";"9319874439246772966";"2014"
"Vicis: a reliable network for unreliable silicon";"13117541402547677429";"2009"
"Dynamic torque during a precision grip task comparable to picking a raspberry";"6002727304766736806";"2009"
" Genetic structure of natural populations of Tibouchina papyrus (pau-papel) in areas of cerrado rupestrian fields";"13787878490849553672";"2010"
"The comparative ecology and biogeography of parasites";"10509839319683051356";"2011"
"Outsourcing Under Uncertainty";"2720886252319538313";"2009"
"Can community policing help the truly disadvantaged?";"12906433850499572298";"2004"
"Reduction of economic inequality in combinatorial domains";"13053790314905267012";"2013"
" Relationship between glaucoma and admixture in postmenopausal African American women";"4358029309433895869";"2014"
"Dendrogeomorphic reconstruction of snow avalanche regime and triggering weather conditions: A classification tree model approach";"9791495751293966829";"2016"
"转型中国的民众正义观念";"5634594494879895977";"2014"
"Validation of the North American ASTER Land Surface Emissivity Database (NAALSED) version 2.0 using pseudo-invariant sand dune sites";"16887037677485519945";"2009"
" IDRC 6th";"15366586276661861955";"2012"
"Statistical tests for spatial nonstationarity based on the geographically weighted regression model";"7952711471732172957";"2000"
"Risk Assessment, Impact Assessment, and Evaluation";"15964218382996310985";"2014"
" Confronting Crisis in the European Union: A Fresh Start";"305589938861454496";"2006"
"Does the P Value Have a Future in Plant Pathology?";"14889558912602740474";"2015"
" Perceived Causes of Poverty in a South African Township";"9237296337163533498";"2013"
" An Empirical Study of the Relationship between Store Access Convenience, Customer Satisfaction and Word of Mouth";"8529105448655441595";"2014"
" A study of polio disease in Pakistan using GIS approach";"13810097468140620033";"2015"
" Celebrating Urban Community Life: Fairs, Festivals, Parades, and Community Practice";"9741843297800596225";"2016"
"IRA-WDS: A GIS-based risk analysis tool for water distribution systems";"10055847754621369317";"2007"
"Global diversity of island floras from a macroecological perspective";"13651718723417999610";"2008"
"What is the dimension of your binary data?";"13731678466733758759";"2006"
" The biogeography of red snow microbiomes and their role in melting arctic glaciers";"17253907128618406467";"2016"
"Epigenetics in the Developmental Origin of Cardiovascular Disorders";"675707602109162148";"2016"
"Freie Berufe-Hat die Ungleichheit und Polarisierung von Einkommen und Zeit zugenommen? Liberal Professions-Has the Inequality and Polarization of Income and …";"8988991498702094414";""
"Broadband Adoption| Measuring Sustainable Broadband Adoption: An Innovative Approach to Understanding Broadband Adoption and Use";"4186659620885740909";"2012"
"Essays on labor market dynamics with worker heterogeneity";"14908524983707015086";"2018"
"A quasi-experimental test and examination of police effectiveness in residential burglary and theft from vehicle micro-time hot spots";"10038444707595546766";"2013"
"基于空间统计学的长输管道地质灾害分布模式研究";"7855092469481261606";"2011"
"Visualizing the “heartbeat” of a city with tweets";"10085714894389475170";"2016"
" Uma estrutura conceitual para a definição de regiões urbanas homogêneas";"771632470030178375";"2007"
"不同施肥处理对黑垆土各粒级团聚体中有机碳含量分布的影响";"157228350174399012";"2010"
"郊区化与逆城市化: 中国都市群发展的重要模式";"6146719792247755503";"2008"
" Birgit Kuchler and";"764750603055760648";""
"An estimating function approach to inference for inhomogeneous Neyman–Scott processes";"13943889799701028628";"2007"
"Analyzing Partially Correlated Longitudinal Data in Community Survey Research";"4222479006077424243";"2018"
"Breast cancer among immigrants: a systematic review and new research directions";"17253529807191891766";"2007"
"Visualizing migration of demographic simulation in prehistoric and protohistoric periods";"1556871281198904996";"2012"
" Paradojas y contrapuntos de dinámica demográfica metropolitana: algunas respuestas basadas en la explotación intensiva de microdatos censales";"5193181993183747229";"2007"
"Multinomial logistic regression-based feature selection for hyperspectral data";"5077208596380515145";"2012"
" Greenhouse Gases in Portugal: Emissions/Economics and Reduction Measures";"7962725892679071271";"2002"
"Suomen koulutusmenojen kehitys 1900-luvulla ja tulevaisuudessa";"14809073028513298502";"2005"
" Globalization, new agricultural technologies, and IPRs: Implications of modern biotechnology and genetic engineering for capabilities, exclusion, and …";"16202144630657850988";"2002"
" Food Security and Livestock Production Among Haitian Smallholder Farmers";"13339536199985569820";"2014"
"Optimal taxation with behavioral agents";"8088082257066483556";"2015"
"The Sandwich Man: History, episodicity and serial conditioning in a Taiwanese omnibus film";"12767265387185851514";"2014"
"Planning for transportation equity in small regions: Towards meaningful performance assessment";"669869427234621907";"2016"
" Isolation-by-distance and outbreeding depression are sufficient to drive parapatric speciation in the absence of environmental influences";"1331247075335936753";"2008"
"Detecting spatial heterogeneity in intertidal algal functional groups, grazers and their co-variation among shore levels and sites";"12885324061142778564";"2011"
"Building-Based Analysis of the Spatial Provision of Urban Parks in Shenzhen, China";"8524003681908725279";"2017"
" Ecosystem services, human well-being, and policies in coupled human and natural systems";"13734846863515480252";"2013"
" ГИС сегодня: состояние, перспективы, решения";"15263185507744365497";"2015"
"New Data Mining Techniques for Social and Healthcare Sciences";"7577231432566466685";"2016"
" Modelling the spatial-temporal evolution of the 2009 A/H1N1 influenza pandemic in Chile";"15215442121372247061";"2009"
" The coherency of social mobility and residential mobility: comparative analysis of Germany and Lithuania";"17882562255941089198";""
"Understanding China's recent growth experience: A spatial econometric perspective";"18205149174989294901";"2003"
" Uncovering patterns of inter-urban trip and spatial interaction from social media check-in data";"13355875663333370919";"2014"
" Mathematics projects handbook";"10241145502889257182";"1982"
" Zachowania zdrowotne związane z żywieniem a ryzyko zgonu mieszkańców Łodzi w wieku 18-64 lat w obserwacji ośmioletniej";"12123344179693128480";"2014"
"Bedouin in Lebanon: Social discrimination, political exclusion, and compromised health care";"11746437228761492126";"2013"
"瘦素在动物疾病及免疫中的研究进展";"6734153147459480760";"2011"
"Propriedade estrangeira e capital humano nos serviços intensivos em conhecimento: o caso português";"14730667881716659929";"2010"
" Mobilität im suburbanen Raum. Neue verkehrliche und raum-ordnerische Implikationen des räumlichen Strukturwandels";"15229998753336727116";""
"Whither women's fear? Perceptions of sexual violence in public and private space";"16804599484164828641";"1997"
"Incorporating Technology Diffusion, Factor Mobility and Structural Change into cross‐region Growth Regression: An application to China";"10397144575401262228";"2010"
"Income convergence clubs for Brazilian municipalities: a non-parametric analysis";"7991676129222903927";"2005"
"Measuring neighbourhood deprivation: a critique of the Index of Multiple Deprivation";"10356021531324575239";"2003"
" PLANNING AND ENVIRONMENTAL POLICY RESEARCH SERIES";"11506837503851398042";"2006"
"Economic development and declining vulnerability to climate-related disasters in China";"14306732254450068300";"2018"
"Pobreza y capital social: dilucidando los procesos de una relación compleja";"12693183261673425175";"2005"
" Whom to target-an obvious choice?";"6533444504688554188";"2012"
"Establishing qualitative geographic sample size in the presence of spatial autocorrelation";"8604037720181491444";"2013"
"Heterogeneous nucleation on complex networks with mobile impurities";"18049403185621078095";"2015"
"A multinomial model for comorbidity in E ngland of long‐standing cardiovascular disease, diabetes and obesity";"15581130875853023397";"2016"
"Occupancy at backyard bird feeders: The influence of land-cover, spatial scale, and urban growth";"10196198822955233925";"2013"
"Décomposition des effets redistributifs des transferts sociaux et de la fiscalité dans différents pays";"5403095863145680316";"2012"
"The evolution of transportation concurrency and urban development pattern in Miami-Dade County, Florida";"2591503279490631575";"2014"
"Consumer shopping orientation: identification and characterization of outshoppers";"5095049751410455196";"2016"
"Essays in regional and complex urban economics";"16324585344039987582";"2013"
"Exploring spatial dependence of cotton yield using global and local autocorrelation statistics";"1326473218055653273";"2004"
"Health surveillance through social networks";"5443783839874052633";"2015"
"Practicing collective biography";"8764380658629177220";"2016"
" Epanet Spatial Modelling for Equitable Pipe-Borne Water Distribution in Calabar Metropolis, Cross River State, Southern Nigeria";"2520157406304741592";"2017"
"Multi-temporal remote sensing land-cover change detection for biodiversity assessment in the Berg River Catchment";"3554335080706410212";"2013"
"Evaluating the use of an object-based approach to lithological mapping in vegetated terrain";"6113608864619785717";"2016"
"Conceptualizing intragroup and intergroup dynamics within a controlled crowd evacuation.";"16154170869193922111";"2015"
