8206315702678967796;english
8061122355506447214;english
4286834872271125620;english
2083614823754993662;english
9560519513883720161;english
2866716732788339678;french
18357034771361028966;azerbaijani
13931536673320544400;english
4910627007987188237;english
10764287420817036299;azerbaijani
628025136469866286;english
17996238186652904067;english
8041822407582356017;english
12423922208751770165;english
17304402233794807130;english
5267081551634305206;english
17996254883509778619;english
14446010437539726775;english
61273026639986741;english
16275639273413680829;azerbaijani
12501878482490430342;azerbaijani
15101999736939911684;english
14401927706897340637;english
14473370643228918199;english
1643314546131434541;english
6969644426066863700;english
8103496257715566406;azerbaijani
114020255534365278;english
10036375836586962244;dutch
8181512730396854216;english
14691139690260147639;french
14933624402570062097;english
9895745205282223187;azerbaijani
12437125568043138612;arabic
2411258567748926815;english
3001793349924864467;english
17563087105251745267;azerbaijani
2384470874875193386;english
1540920442979684625;english
14993791506276058013;danish
14889278529699606634;english
14713962840420386292;english
10218954099405366058;english
17135391292487652858;azerbaijani
2120117780588413089;english
7994895016235889260;english
5325088605570838693;english
17166555966390488516;english
11996796377141697794;english
14672214578384856497;english
5387194953083827893;azerbaijani
16571324375462823238;english
15956370537428335074;english
6884698534752923287;english
14480301290064561093;english
3610042340457219563;arabic
10587240691904389594;english
10053211144670628666;danish
14086355809744501456;english
17980707733142996927;danish
1931158652290940585;english
4902617955411668860;english
7445102509154553530;english
7345474772448138830;english
11253880230761720194;english
14412249548601695917;arabic
9959267692620368938;azerbaijani
13291524581126786068;english
7827176809657718794;arabic
606413133236814059;english
12399859092980001709;english
18209384998206716435;arabic
16332376043289035092;english
9309574249773073373;english
3528443771385689217;azerbaijani
594555297270033271;english
15161857279576627773;english
9343852305856370719;english
14189697869700815574;arabic
14151674368093844844;french
3068732915934402470;english
7159818523556931841;arabic
13639126312445810437;english
10497075530855540666;azerbaijani
17151807819864345873;azerbaijani
353492215465689547;arabic
17193027899953043754;azerbaijani
12022627092746797588;english
3107303559753019299;danish
15337933927977148551;english
16723236406614259471;english
11849997129602843457;english
13983141296634370342;english
3039177627657653418;english
8058518704682301833;english
2049440568330733569;english
12507876513577160201;english
1184096347811949553;english
4543178509701937888;english
9199747175969721496;english
4020659167320826079;azerbaijani
10976186672626519134;azerbaijani
15623545296230947295;arabic
12656871660372397958;english
9511702998592595676;french
10081416548476508311;azerbaijani
6399629663885949877;english
8924619173718530416;arabic
16342878351599129286;english
1989021842443079312;azerbaijani
4779035862550934507;english
11166872419002802218;english
12786858628151325112;english
9705634975197988401;arabic
4936507827356277600;french
2668091612306854406;french
10053171688207185534;english
6789519552782820328;azerbaijani
9725967932518756520;english
3138499685842208678;azerbaijani
1501870345690072096;english
9774686836717876041;arabic
8095504248550711631;italian
8271494907140722354;english
11973339516784427459;italian
2988672277095367840;arabic
3085843802327899273;danish
5418387234888603940;english
2282670896754206394;english
9507302709715622668;english
11910616419227080762;english
2746135820927727030;english
15735942766062817185;english
5225811669694007966;english
5136197699276167284;english
17430464872043433140;english
16563494639275338717;english
15976902133111939423;english
13438436110976428089;english
1314298014001634560;indonesian
6541277232479184806;portuguese
7561292644963152205;english
15426576030543602008;english
3893423591759053987;arabic
1628929626032899050;azerbaijani
4781510153917347479;arabic
16786567865520550346;english
1988128029563948854;arabic
5362746324712479420;english
11924213187140271586;english
3881319830425439765;english
17488273063454937560;english
8265179959978466491;azerbaijani
4095605451888494640;azerbaijani
7324001755722053826;arabic
4999755482058315947;english
6334793890518554478;english
7074872715701593776;arabic
17124526634499240713;english
6563841836051077154;azerbaijani
14180969357260997603;english
17701079902348404187;portuguese
17655765124142595221;english
13904091696180010338;english
8619768293322766565;english
9581652098821950268;english
9121072821829081726;english
10237106505910755180;french
14419148078104479576;english
6171704095280630110;english
15203624187823346915;english
9247288465676937068;english
6330815665791771557;english
4764614296547087500;english
4604955273326843129;english
7566960993943024804;arabic
3451361684354036193;indonesian
1075210987709386058;english
1578720009551707848;english
16042547033024169369;azerbaijani
8770554218574732945;english
5750554329488247876;danish
4352760984450366779;english
7256082548258250366;azerbaijani
13128863414801931593;english
17038421911729256856;english
12019681552553788375;azerbaijani
3066993203825668272;english
8522650899427283331;english
3759325401059439971;azerbaijani
14961369633434559710;english
163391511017984797;english
14847002204001096342;english
4821502076888403538;english
12507083156237624679;english
12233326234241430648;azerbaijani
13659914005507903721;english
10209098862703076492;english
6608652993453958446;english
17616977900722926516;english
1961516598833968645;danish
12302869032497204479;english
934786118547324655;english
12884264316275854014;azerbaijani
10711407662506544133;english
11558031207151113509;english
11978130701086290184;danish
12484191876783038791;english
1526218986443603164;portuguese
11677142716502434921;english
15165690386016103630;azerbaijani
12955273175884842157;english
5015701192129498933;english
15172678142219914161;english
7605106518623733999;arabic
8797592317554710747;english
4863081585249788416;english
11654605790004553031;english
10382420622495578121;french
6525883085956744106;english
2529205214926808566;english
7636055593612848115;english
14452889726724543717;english
2823429927970045014;french
11888250711710212336;english
17115110015558147875;english
10223931468354314766;azerbaijani
8465515028750609663;english
9498639037269665041;english
16081211386308378305;english
16499017597242821825;english
8683907356352224074;arabic
12163293497995254072;arabic
3024709515024698661;english
16953626235602109509;english
5072498520969123064;azerbaijani
7953013443599451696;arabic
10037596359548706284;english
9361217084053316289;portuguese
2286947053918941386;english
12774114130166473186;english
5590987335431527264;english
15609747069098613141;azerbaijani
7103720431892188146;azerbaijani
4843238137603270926;english
17561070482803671010;italian
10480637468651190073;english
10049027074298539566;english
12570533577727153768;english
15250206553180003503;azerbaijani
11928905739393850681;azerbaijani
17998125470945643306;english
6258171693997593687;azerbaijani
13148521037322598056;english
16007167491556680259;english
11329336453107159004;danish
9073558900139283191;english
6315597214572341601;arabic
15423177317663272368;english
893363693640124119;english
14794566399310076645;azerbaijani
1145025041870707173;dutch
9241095297885715779;azerbaijani
15279501414524147921;spanish
11804583566939501259;english
9738998068908045214;english
17028002191247954804;english
10063354161797298134;english
9475932750067349033;english
3166110127153600772;spanish
5491655567382830716;english
4374382092655710387;english
3650430723739083310;english
13574079254563058292;italian
5501137719562424087;english
11569818200406453494;arabic
11459947717571848579;english
13881444901580641508;azerbaijani
15713208203996799914;dutch
6063233867268895141;english
5856992202310893709;english
6195513673135594856;english
6784039885488589485;english
11553181733387271679;arabic
15174569821108537487;english
2489429723261642934;arabic
5376652952877066829;english
5103462204309760974;english
11200289647024310761;english
9963644515348597670;english
1104849517811546803;english
9851623660064510823;azerbaijani
3835260874333213639;french
5773048834808900375;english
1646715864221161802;arabic
17925266603856394484;greek
2765907686933992521;english
10773519828048901177;english
11847702399693217315;french
12271213531878717834;english
8657708831496149741;arabic
11825046161768277416;azerbaijani
5584901828424684938;english
2005131931122830134;arabic
13719108113768663767;azerbaijani
7774658417132586875;indonesian
10078298850924605114;english
6432852116923721554;english
12319656594235031992;english
17491536415789859588;english
12276966490221910105;danish
6952176621331253171;english
17444502273689920144;english
18290982605273012340;english
3069322506779749691;english
1541243373422368454;english
5910841148647222687;english
17828356792639749628;french
14119192263352592580;french
6440591872853350561;danish
13670136210327397016;english
15957815718598600213;english
13579329321324918279;hungarian
9884327740361128086;english
7767747523698089734;dutch
11913333429141393157;norwegian
11875082705236897147;danish
2575663335030063125;english
7270253690264752158;english
1863312619405558287;indonesian
11288569849255473651;english
16220678979231421964;english
12423819400234480707;english
168269390448582497;azerbaijani
9068361698659337781;german
16488618149226934723;english
13684630026052470708;english
12011212625160169736;arabic
7874683379696220083;english
12473807913233757501;english
9309297609623551020;english
13373872710659017139;english
3565258139540585976;english
8838887775439947020;english
8978724005364614186;english
2998906656193897052;english
2527567024134248113;german
12885660316893428397;english
110703026163090819;azerbaijani
15936774116536008547;english
17753912920957681156;english
3308061624067593465;english
4983634865817094979;english
14721060618149896992;english
6579481897555582729;arabic
3519694292794108103;portuguese
12033409124912489316;english
18126544610369337771;english
9320419362738753931;english
14903326321744455680;english
9789560211070616175;english
2952213568682174716;english
16622945279254843007;english
17336202203808223035;english
8718501188586253819;english
5085036086062964047;arabic
6554352996419509869;english
17399575409950873496;arabic
2686668125067908485;swedish
5883778040699462012;english
1155003383410465130;english
5342872290355455201;english
6115823526361411736;english
12883023486926417144;azerbaijani
11177895603709604781;german
7761658192959371456;english
7455268712789252810;english
8110068008754557363;english
10473215881436850345;arabic
14102622355932358985;english
811735881452195586;english
1270988476388312983;arabic
18093151646528997785;hungarian
13242012045853992642;english
727932052166585549;english
13683952953888786038;english
3435609950157050589;english
7340559542075764110;english
10956921149966223461;english
14151705773243338369;azerbaijani
4185911393632872294;azerbaijani
14587078862082067770;english
3473646622671770713;spanish
12123142288927522161;arabic
714657845751928323;arabic
2292768057701787421;spanish
6999122935113083130;english
10401578465504893149;spanish
14830383805578500125;english
5283819369987864208;english
11292634757949740603;english
10869540116099592809;english
3110810226037486250;english
968006116417615859;english
13117549236399382031;arabic
1232515723094340184;english
745180896897521348;english
4534801189194599913;english
13330779955118745051;english
8098798151909416067;english
16922037577583191981;english
589521517183950840;english
10195237034677343345;english
4707683299873472024;english
12090432807230883945;azerbaijani
17425857435190180874;danish
12648892694771185636;english
17793506110955849304;portuguese
2966520066736276954;english
4350573237124599427;english
15764689748922736977;english
11735351908077794334;english
4578721342767927250;english
8800339890088292691;english
10243689157769405338;english
16623204134961892568;english
15689477305822497697;english
7747757708667387890;english
10637680538175365594;english
3410353151774032127;english
14860740694525000704;english
6115293981542415760;english
6909877554182392882;english
1608055307984005367;english
14081854133547226397;english
4606311216162820483;german
2806851350284841743;english
789593022853204081;english
4500569582199284362;english
10164325451246398097;english
12306100059189739592;english
8946483231329830609;english
16179128208115492545;italian
12529528047501234266;italian
200334903747311877;english
378212446044773167;english
11809860909824730567;english
15082796010767535544;english
15330843140849698712;english
6485737666911647085;norwegian
10000706560672542980;english
14735381213734900067;english
1573113413551134432;english
15439826166608291598;english
6263857160485151912;english
8691509294131014576;danish
16405835778432065878;english
5883133859893048314;danish
3579797303888916337;danish
17552337882294374806;english
13085589929840544338;arabic
10850546019257612260;english
12077705089835878954;english
15887013174280461046;english
18440242639601998255;english
8399444956421069511;english
17001196598824227971;dutch
5663590606019776927;arabic
8031802661299091765;english
12885554056401383465;english
12550139474703103987;english
576713849962366230;english
10475110981876937102;english
15495493229716212240;english
10522244329324916116;portuguese
12585872682275417354;dutch
3016226949146313026;english
3626543258439705395;english
1267188293821233825;english
17969986423573111258;arabic
8750030037013010383;english
17120271006020860897;english
10101005388922160732;english
14514110751770411342;english
18092187150687025926;english
13109288145468991056;english
16360379259280874683;english
5991798752279157933;english
7253675363021947980;english
10231426115812976811;arabic
3813567411183945385;english
2263635335224013836;french
3200230178296038944;azerbaijani
6236325637449978472;english
15969878640282069441;english
15288147959780513566;english
11794748654617956841;arabic
3179208830188332081;english
7532208785388186698;english
16941649876060264983;arabic
7381529832857065172;arabic
15252412374005566;english
3689161072275649291;english
9594890261959187872;english
7922461357521594298;english
3949313697403286552;english
11202169790779025441;english
14177179316461905689;english
3569495023834314585;azerbaijani
9466477407334543161;english
2765307874008640836;english
13572954315005203325;english
201238172916121604;english
7196409127162272636;arabic
16863001455369592741;english
7133920143584176852;azerbaijani
1470277919663187317;arabic
8461049795842196837;arabic
11154073479742393627;azerbaijani
9221248655353611098;english
871100635155595775;english
12355039959918512674;arabic
17657112130543335901;english
3784033775072398416;english
8017400418976826178;arabic
7800638254101014420;english
13399667004432598232;english
13777139021243387109;arabic
7017520916581294902;arabic
3850588170394855171;arabic
13363229591455282010;english
10491255000092982223;english
15753395492780862260;arabic
2449604685199199057;english
10512799551875349352;azerbaijani
8225174499961214512;english
8434846738033273159;english
11587253439363279448;english
13903322809926026207;arabic
3792211897530560180;english
9590394164492818825;english
6544896521903945535;english
6670584746798922782;english
12581825290257222657;english
8399803963780614357;english
8364721376707145300;english
8764003488494903225;english
3757810916937029708;portuguese
14758266312010929699;english
10276075237154473595;azerbaijani
6479829251141407660;english
599426304672742865;english
6604276453515880449;english
15407243009295020012;english
12099665861046254542;arabic
13680251686258792111;arabic
5652817206514717295;azerbaijani
8137668126265119740;azerbaijani
6254367321708269851;english
10450340633424021261;spanish
1739383597311880417;arabic
17681467690038346502;english
4521304522284437917;english
890032101087803627;english
5933668123432477847;english
16772146042742975799;english
1695665671509336205;english
11415752404141893237;german
10038723702402244371;azerbaijani
12130936520092956881;english
17173048541482050848;english
13961636462899070890;arabic
12800307284789226835;english
11783492516389837019;english
13450237392095642139;english
13078426836503224674;english
15244983946889300712;azerbaijani
18022173244958939101;english
7526615842173119112;arabic
7243881575662299780;english
13919141098416575653;english
98256214190463967;arabic
16631026418240609143;english
7701982087886957896;english
2103339698620600315;arabic
11240019445051925501;english
9390395424850371977;english
14420036578124489323;english
975682488513714561;english
11225643078331624638;arabic
2834206805691534430;english
13192278957832762933;english
3920645220709307871;danish
5196626705378108718;arabic
8767201754861766655;english
5073244226704267854;english
2627049244753961091;spanish
6116740404337504016;arabic
15895380758450689526;french
13101290605653609284;danish
10680974759218281540;arabic
17459232796377111172;english
10874714957235832314;english
2322333656247455792;english
13601841070179962889;english
12799533047535647922;english
7656082334932317157;english
8437500231011987312;english
11030520681973092649;arabic
1734969008497143120;english
12018291582264886676;english
11993710993054913165;english
7533978349654949869;english
12297555730168893017;english
15149321657645143918;english
757046053095472397;english
12374308741924028715;english
11029909479995390609;arabic
12649088246702881705;english
16537226353253615252;english
1533995405454012665;english
3507499952484387382;english
15854802491448720313;english
13046456348763728839;english
5217592901686667500;english
4312540381330218969;english
14572733441391430758;french
7326830695232237731;english
1199319285696037135;spanish
2510138697458852775;english
12522445567238849450;english
11320713929379529857;english
9619486160659076309;english
9070796932156982132;english
8380615324386546939;arabic
15566685641606348528;english
6448317461516303647;english
5505538002838667121;arabic
727540352673966030;english
2265299489599210266;english
13824490431687756295;english
10860187277960283296;arabic
1638314580778476911;english
6179380499291573300;english
5262908884641452065;english
9876601169072563300;english
9912146033267376668;english
11832229053251074051;arabic
16189363738097318047;arabic
16440183046416872886;english
4046620678301328930;english
12272894131461411532;english
4382524578328444289;arabic
14161031938663268284;english
13411684588312990604;azerbaijani
1033109300828680399;arabic
10483755168256700387;english
5916756360989280598;english
2286405364568284149;english
17910944144986298739;arabic
7797893249023860033;spanish
9484737629202705456;english
14676357354675261691;english
8248154335477891105;english
9751357081172122767;english
10987512062863369649;english
17758418187160411242;english
1925281304887225479;english
478067246815416971;english
12564891377354986327;french
7528161679772046172;english
11753181273105245253;english
12275380632667779966;english
13713119986226661477;english
16615956088383086997;azerbaijani
3487489439649045749;english
18390613386670128593;english
13309391849131190562;english
14262433818946249674;english
14120719127389703740;english
5690953828312694954;english
16250548987728576163;english
3396618537832890925;english
2972580732003678367;danish
15504681268025473734;english
14861702640390741329;azerbaijani
7196290949741974048;english
6091319077329344925;dutch
2044183436232054023;english
6260783805601922230;spanish
4437814731428002150;english
6608448103438373896;english
395931838239886077;spanish
11299245908542200393;english
17520571765663589434;english
15531707189838977061;arabic
2381901918201344407;italian
6135625003604617053;english
1598574007551351899;english
11890443799934040460;english
11877539786241219440;english
6502862444612318058;english
15906276854481549967;french
12117139322301385225;english
13244706366204642473;english
5694684225712078275;english
6668818779874907270;english
17785236134278253923;danish
5085755381681908133;english
5963298149547233483;english
341182039693814228;dutch
11731433376942375155;english
3480045265446227969;english
9150126370807838226;spanish
15614075311502301873;english
7233589354042314821;arabic
13497414394241351975;english
6816659029125217088;english
9593142103383167215;english
10291909947434036021;english
4846169355268394838;english
12492661493153161268;english
7973220503539957410;azerbaijani
7746960292880582448;english
5633799352967966679;english
1115194308202124700;portuguese
15450206364519725919;english
10458511107152517781;english
13283470398999019247;english
2181316956421438007;english
13814131131653040977;english
5176916467104271293;english
3999159112639669856;english
11618770867732074525;english
18140698901253948782;azerbaijani
5502603733131750852;english
16943818707620037491;danish
6288291364184996881;english
12718182608434677408;english
1769562731600137629;azerbaijani
11533827784863229750;english
6294314494375284529;english
15284585435263885372;english
5927549546775775495;english
1037782374910892034;english
834375165526642471;english
8823589096062524671;spanish
12956760579665359076;azerbaijani
4516453207510415893;english
4065214777555820114;azerbaijani
18027780677750486947;english
11893218532187384741;english
4400258339137236624;english
8643027201783713607;english
14776692348369347750;english
922330429060341091;english
10712233038166352740;english
3755119162729910566;english
2446125215399693045;arabic
16341293576967178713;english
13270147988538409347;english
5422484898066482632;arabic
1674671263459114765;english
6489102379189451818;dutch
12612844788099349384;arabic
11015756863966592631;english
13308212332473531847;arabic
13040897201782032471;english
3909036705263743593;english
6591256578359841530;english
13169195757255765740;english
11902652203722730069;english
10210741889282425397;english
1986018621067952938;english
8587955916042496039;english
7777679577445613102;english
6461555347947407351;english
18377835658965847226;english
16319904548652217574;english
6676815513901428493;english
3936585395933339980;arabic
8460684999770787710;english
12482882395053283434;arabic
1064079880884462648;english
2775070702668757039;azerbaijani
5480287860640085756;spanish
12899701503277395253;english
652852727373264650;english
3696742305970508790;azerbaijani
4949841469777102187;arabic
5669835647591502034;english
6842964300087027926;danish
18037504367744346211;english
14515054028501826092;spanish
16781769863341674958;spanish
5892998731174663456;english
2000538194272031871;danish
8996198780025378919;spanish
11034035201732942301;english
3216312646673097073;english
2142458661050561655;arabic
16180024562344665161;arabic
16442783859419749261;portuguese
16032058202133178650;english
10075158761899097682;english
17113238684157646538;english
10716262733889306727;azerbaijani
4840737556316235848;english
1805419157718155493;portuguese
11473695706376839265;english
8498255048995038722;azerbaijani
11214485835303396267;english
4167522551793017364;english
16684260562425104889;english
7391009236464998646;arabic
5980281066045188554;english
7271783804146458288;english
14212287123398844152;english
10382024074539389452;english
16278595207421482746;english
2698048633560510197;azerbaijani
13934847562139317072;arabic
4760730930103208564;english
3131765703978436825;english
12973207653977436860;english
9941654152631944774;english
17620006496679378516;english
12973362145642644948;azerbaijani
14798604798833207289;french
17821037485055909596;german
11986027646789721900;romanian
10267056753002693856;arabic
10092087626520960196;swedish
2737663594819234116;arabic
2071777811956819184;english
17181119609113236227;english
7041406393840549622;azerbaijani
7690089925411204592;english
12313425774827623491;english
18093042434168841199;arabic
8467861734359419144;english
1633485478395513011;english
4960549805780816437;english
18368819396273955112;english
6507307054614718855;english
18107474792939603038;german
1415371957231297790;english
4445558101423257803;arabic
5948310694608722236;portuguese
12567971118773436864;english
8120439253917222127;french
6567291791763066650;english
2561371827788961393;english
2186861844593868583;english
2822334211689612520;arabic
2903157208612487154;arabic
881025746105044232;german
2079891501726454283;english
3849280211612921884;azerbaijani
14047324872295642332;english
428882485833456559;english
14150013225382463257;english
10786867823319984573;english
15653187693152328710;azerbaijani
11427485627245946282;azerbaijani
404638461401977844;dutch
2607912112381954055;english
11858978217309353443;french
14548533154656100299;english
12879814393806151808;english
4714517200121285684;english
8913905926765346946;arabic
9588232472079786740;english
9521541602138794840;english
12203578353626048112;english
2331453667242713170;english
14646286709747253317;english
9680928671263418347;english
11880641688252652103;english
7869236743238387091;english
3938313267434124245;english
8744326779710099884;english
2706278242520130787;arabic
14296464143747624369;arabic
2223910402090865852;english
12412333809482270315;english
1589327758025122852;english
17112416741330914866;english
6029213148843764952;english
9971597081906175284;english
7869323118896407813;english
4088763236063204106;english
10525200915489366133;arabic
14421433120431442040;english
5786242945336729850;arabic
13790843142207288424;english
7307329943441235450;english
10705458619960567811;spanish
1165955563026908369;english
8970751237217395877;arabic
10426972107437458390;english
12037806505283178819;english
5451942692271477931;english
1205961182130742428;english
3657924253146521901;english
2591896110690118037;english
234923683842482734;english
11015706881250784350;english
8445836145539225932;english
3569279286322073612;english
15121589501901684914;english
17562398877632391937;danish
16964935784138604980;portuguese
15741213701314619050;english
1996701295482992667;arabic
10495500832854539983;azerbaijani
8401222076133483706;english
3943839947970526619;english
11048884735216251511;english
14832888922310891449;english
182014468440013107;english
9227105753931193922;danish
17982841365171439333;arabic
5652033998845035407;english
14335778004612041741;english
16668123542651516599;azerbaijani
13800726846045802907;english
5397976356987912478;english
15914485958114282531;english
640371882454818184;english
1376765224647456296;english
10098480034041815167;english
10090714876146458598;arabic
5870908268225136834;english
13537002979041903899;english
12935819716549674320;english
5033627341195270715;arabic
13460963260656987224;english
14347366389313764998;english
3350882342560709609;english
15482097785715520854;english
15680556717902426005;arabic
165988761831990891;english
9915284160242270983;english
16435070719842224746;english
4335871752359778197;english
4877318449213501137;english
696931840362548056;french
9481066613038843047;arabic
9016961739679855577;english
7934249945146330305;english
18443424617274541600;french
10870076295053729258;english
2064180009921873039;english
9717097524123135256;english
9964310444015484572;english
11344251573211781097;english
15310053540188582698;french
17592053691215376269;english
12262083919739060751;azerbaijani
14561245891749329840;english
8059950081334336898;english
15137083908085498483;english
164673923843192772;english
18446684160031522159;english
8349085706499260464;english
16534871216219903427;azerbaijani
12306911364117842353;danish
10446603127001636458;english
6711451620110927098;english
11816810643722348081;arabic
2502717896815890911;english
7115012325831217196;dutch
13910075009979833178;english
10705323046000494437;arabic
9347079883600562795;english
8381409744912483917;english
12621537381083339669;english
8571090983150913978;english
6743275375343873072;english
11421500955858880992;english
6606007621870494598;arabic
856559355687989781;english
8614646761777432394;english
14325010968708678408;english
2042762698448788802;english
5087509834323108303;english
9047546039745339309;english
3384421280983265586;azerbaijani
13996418993115289107;english
12319258363065273225;english
493501829167334846;english
11505876841941644854;english
16075688199142127097;english
1265349629059006712;arabic
15334720462808845085;english
15020080334128532206;english
4031280507892408997;english
6251693348600510431;english
17040768737482485441;arabic
9274449087422252213;english
15898393080996303359;azerbaijani
3408050386759034832;english
10633125661399231195;english
6077749395512440829;english
1011096543275270377;hungarian
14021562968122769483;english
15013689319802134642;english
3389779177204624946;english
3091019201644794720;italian
12766179439865280970;english
14266504249857066975;english
11128780167529287677;english
4754075698430337939;english
8813464793465381796;arabic
7963999740987964862;english
16393763249622177723;english
15434181260212007707;arabic
16196274235789189901;english
6603675039218768317;azerbaijani
3278379359733351060;english
3740016512363166681;english
3543978528096670288;azerbaijani
14872976531155565714;spanish
5612442247918182275;english
1306654354649013652;english
1621078690210539012;english
15882022027683079334;french
4545247536966490006;english
10535407805498447804;azerbaijani
13593846645185564201;english
10973979113777213106;english
17575493548127992111;english
1157352911242309122;azerbaijani
6224497525188153289;english
6034926249800808775;english
12248778070575458512;english
17904946381313765913;english
9935681953242232460;english
9289212177160101483;english
3196684829653640803;english
6543446151322670874;english
12042804195854554619;english
15562489106776656239;english
13487140529452284822;dutch
17981878402425038876;english
10242586241414594888;english
14205085993102290976;english
2602998652949126134;english
10227796088739139833;arabic
2470352485833164112;arabic
4755984701858206643;english
7466082717901601429;english
2209071902473747119;english
2229279705381058274;arabic
5488030630112538579;english
13392043091314467184;english
12038311496597168747;english
8874392352975916026;english
8974185240768450791;english
7349992243846247243;english
1081299030241838644;english
12511966190762049761;arabic
7972280743158743227;english
17589803490883568279;german
17355805897069771309;english
17581171997461037290;english
7083806793286143952;danish
3719350325946309356;dutch
10615476298065620657;arabic
7061050991915276013;english
5012359731715523534;arabic
8618151908629498974;english
2652516980336739717;english
6403411664827542101;azerbaijani
1374188519532787852;english
7676799391885418734;english
2363696202363704188;english
3885272515097181692;english
15859240115363265089;english
11517059637955050954;english
9123347199893324210;english
16469802926686972855;english
7776334171436700870;english
17335038914010981303;azerbaijani
12595388031530311395;arabic
7711537301266405693;french
944586710249192217;arabic
5884288168166451457;english
10733552734104572229;english
14637333308374055027;english
4908179882351627884;danish
14737913332870500260;english
420862116660040522;english
7592982046600453266;english
16538289596671664851;english
6136991506936600076;azerbaijani
15430390202334518032;azerbaijani
10681105155591449535;english
1887776659137809295;english
10168991463959362948;english
9465411308086924679;arabic
3278992486163805770;english
1964876172353984092;english
4930368019228854203;german
10393220511859866179;english
13468418928251253678;english
4777443221883675895;english
8359402403274685063;arabic
8467624697045698169;english
16486309197512066178;english
8325437757951602610;english
7287899442668350824;english
1528158962296251316;english
15923103254121616546;english
10812403114835840643;english
6590362093269135842;english
1497411548457644019;english
4050842750024473775;english
911562600049741193;english
14720885391030287873;english
10247197140457439276;russian
7023577506830238366;english
6030897357863568477;arabic
15660295673112971556;arabic
13533165210018678940;arabic
7768642949532060122;arabic
1124658967697425281;english
7530635621543417832;english
7154512290149733348;english
14307551985064123516;english
11557341578754353574;french
4779811607488114223;english
16698957976164743488;english
15932984120861831516;english
8653998508088218274;arabic
14761660961888811903;english
7021958704932461552;english
17693398828135048547;azerbaijani
12943934459074040702;english
10270159956988799922;spanish
16098855307372818477;english
10601744939016815111;english
7914942106964199578;english
4909397922211476142;english
7143621332264779919;english
9704783935299189797;arabic
2412217681626922054;german
14033202816859650590;danish
3853321547716211188;english
10689808784456134155;english
12235675832551671154;dutch
7603172167729392178;english
8537238712059546296;english
2706512425790325510;english
18358319105394915100;english
17102839409972717082;english
15596823359223440275;arabic
16603596745313804256;english
11066349325822708010;azerbaijani
1847960729924754797;english
15913476536320824001;arabic
7238773654311666897;azerbaijani
10783003892789140363;english
3774852887624292922;arabic
6705831676773532981;english
3571999567474839611;english
4085830916275887784;english
16944966399864440053;english
11889537364493752104;english
15035129187269007549;english
8190839793591819664;azerbaijani
17990707434542419352;english
14482749113219617999;english
11978307873942650195;dutch
92738065834200676;english
11686739059722682160;english
15973364228700254921;english
11317861595004486907;english
2616412023328440897;english
5924256942500976107;arabic
12890386533795731034;english
1944226059579056017;english
1557425262723216964;azerbaijani
3411158235600357328;english
10916695731553281864;english
10379882126901859608;arabic
15305171634928878222;english
8757490766122561664;english
3372191760303514714;english
18069128594278497973;english
4125948061044830083;english
6184612088341084554;dutch
2411698749722933661;azerbaijani
1152982952548998998;english
5146640069487540187;dutch
17275102510144962877;english
5893678455708303778;english
16746710447738832094;english
11787612168990843755;english
17700100470557099463;english
11956162416929217076;english
12844996845994815746;english
62421812273376346;arabic
14016738652338807979;azerbaijani
14185332646160487103;english
855377342308381474;english
15566536143335609974;english
4252432773316731877;english
5193093022692364484;azerbaijani
6213018883969421733;english
8570314825225839204;english
6019767992958213857;english
2203063632929382047;arabic
15710396105935505319;english
15543094506723780834;english
4601203362291315402;english
13754037063057637719;azerbaijani
8213706311101419833;portuguese
467351115925442132;portuguese
4850529299668406868;german
13721683633893541767;azerbaijani
15348152803581755743;english
7086232279175812156;dutch
1020290890949224403;azerbaijani
32568585895377716;italian
12946485889530082277;portuguese
11027140837976021483;english
12539135757433057806;french
17109203811185982574;english
1682975480370274457;azerbaijani
10868156593782866980;english
69215118753366193;english
6039144497853094124;english
3804451707280931933;english
16153449204220373806;english
7443592130699337021;english
10050821353884305028;arabic
6652846680922845811;english
14299166710700437480;english
511880524871594852;italian
8868951596749413922;english
16943380295592033321;azerbaijani
3309353077994768054;english
14954491122418105151;english
2322062646023906811;italian
2260866684777524588;english
14621414077596559336;english
2029088001352219983;english
10557180112881158054;english
9127231506185065644;english
340652297261548136;english
7284779019878950418;english
15931222263511200673;dutch
2164671503583839709;danish
15819302700527635087;french
5608357364609047162;english
14057450437307677011;english
8236776489736868357;arabic
11316161301946314336;english
16878639083896741568;arabic
17565747150144170114;english
8668604412315291573;english
3868487398811894861;french
14691227048296862363;arabic
17704844007711337622;english
3382435295831543588;english
14013719624189969604;english
4256113972776235977;english
4239221343461450557;arabic
9346895705870430160;english
11562585708778384241;english
2826242264264765166;arabic
3318948302551622507;english
9518089914377834733;english
18281876628520728139;arabic
7663869816948801225;arabic
17788582081915489899;english
1888896315550730898;english
10342126216010529360;french
4546056355255604763;english
1013205492028814036;english
14531270712634469268;romanian
16383861532293045018;french
14631122393807503549;azerbaijani
2935770680285103149;english
7027619442267066805;english
10950594084149828658;dutch
13163798890722339795;azerbaijani
16796651455065539848;english
5932841872008604859;english
16150506613165191556;english
530704286973994292;english
16717937584781752542;english
15229998753336727116;german
5189244244242807036;english
13153970630424676717;english
2739986310523742818;french
17732000763309425544;arabic
4500831124758698117;italian
6520359223158604859;french
735173153081046844;french
