15882519359266932585;english
4985075975798979987;english
14038987814561540196;english
3157112066081546075;english
6012637788913146413;english
8706213577857320135;english
13585426752084427680;english
8252475009403465810;english
2263910791760928849;english
3830853293847965118;english
5259159551397347743;english
4524584890415340228;english
12607994395611475956;english
16426269697737575156;english
4722970805055274628;english
2939237703078428976;english
16416653678740057645;english
13529458512608808447;english
17713767247577211430;english
6087883204491523852;english
15805857915446257712;english
18233937666111089584;english
11175587176950291314;english
5750106249380922969;portuguese
6252840316178496624;english
13628205581262699749;english
7416189559105745272;english
11880337305389726986;english
7592799197650953581;english
8497524004113689152;english
15738984889889981177;english
8402460566548239200;english
15060575702587784785;english
15585835851579357616;english
4346299851547337418;english
15156223723137620342;english
9271143019946164554;english
12919193435156200156;english
11155395930309892873;english
15739816356824302384;english
5019288044316762295;english
10535817253121196413;azerbaijani
6039383839139573816;english
9103241408869786786;english
7022087155628377649;english
17669077597147388834;english
756744824156453470;english
7754118023768883645;english
5882989502259723117;english
6019286623692944321;english
11000432834783865945;english
4566413529829923886;english
864416910547260261;english
1157017239616346054;english
13391277276391209064;english
4745853634810527496;spanish
16809237261955177889;azerbaijani
1595214947525776300;english
7946941258974348024;arabic
9107703850718316889;english
15459544501427208575;italian
10948085321784586933;english
12020665157528853455;english
472662061945164009;english
10471156502977179187;english
6106220295051844256;english
6032686902253923256;english
9547051670965202676;english
14384863042946312056;english
16804633535519145388;arabic
14304938506384542209;english
1130986091258215190;english
3859487065815091781;english
13427861004597259729;english
6753087737075730277;english
16242073279239184504;english
8895870773896411768;english
14080968324428780866;english
2201059514997681989;english
7538927167736103931;english
16314825043861903628;azerbaijani
11817591757483001105;english
30095640913175054;english
15727892698573582740;english
10567223377849077587;english
10818085481395807142;english
11776390772548193177;english
14612281058948191551;english
11893298749091225236;english
4596249068734526780;english
5391859267393548825;english
14148130071641746070;english
3443722888458689953;english
15795540254491274331;english
7609937640067548755;english
1180149917871043627;english
8873494121949736115;english
3077546162970752802;english
13223335337540457047;english
5884916324767455299;english
13484085120338220752;english
14121546095253761303;english
15345750530014488863;english
2022176477314405002;azerbaijani
16772967826105916331;english
8995440069302182551;azerbaijani
10062958211534975924;english
12994439304738526282;arabic
7873596833841867691;azerbaijani
2657589604859697094;english
435564474902782506;english
15326417218171944396;english
2126977851047637432;english
18427062597504570065;english
8400327226629392717;english
8119305554445535108;english
13118713264896949294;azerbaijani
14389684374814527400;arabic
6824731581478823205;english
14485156391851042358;english
6038217568532464453;english
9759448476378038998;english
7869266469059650711;english
11351445296846541005;azerbaijani
2031614631577336191;english
6082695361074716710;english
16655285174193010577;english
1844069485821590233;english
10528758093444436025;english
17024396490425901672;azerbaijani
10216827795414455848;spanish
5933504755280508470;english
17866428854026047511;english
5613213082429918084;english
11040115851331947357;azerbaijani
3402253818331815959;azerbaijani
6580743761529510021;english
15996781722350547260;english
5971987198056309182;english
4328968967367404409;english
10682746644657727362;english
6812422170455150931;english
11910572402759979466;english
1740087171805332941;arabic
2746245041822378854;english
3190233064466805343;english
7355497224440291880;english
3605577121528447168;english
3399320979343600807;english
14465779662401996094;english
9970409321130024561;english
11135375969071589558;english
9912093358324095753;english
2099116853104145520;french
16948538279017392127;azerbaijani
14001091621985917819;english
14505520785125986762;portuguese
14620342655195378464;romanian
12982299228120590790;english
12135365284338862444;english
2132791764642784549;english
15098368130862649297;danish
3910759595604356835;azerbaijani
9487188185387479164;arabic
16081499384837260677;english
18039841700589894322;english
7787017884743999361;english
11972149039711171581;azerbaijani
14787146694281937117;english
2060737747319037693;english
310159110125072951;english
11646390902467764699;english
17817190173247307079;dutch
16642439388415229751;english
6794882690608119037;english
16594568075726552895;english
16675398538669991629;english
13632982065542988826;english
8090663834458021586;english
18258519604013009160;english
11750942399910916690;english
16506972817805465605;english
17312364043837502398;arabic
14211788405110293754;english
8260248730051337299;english
15201957918924903041;english
4047310284749463117;english
189704939177886278;french
5141624746713490734;english
3707563873206508256;english
8782440977834065777;english
1705548797305089627;azerbaijani
12009350398147470996;danish
3160673896438450131;english
3770337052033828158;english
4792214349727396568;azerbaijani
2509163654851225331;english
13635419236880464300;english
6718933578539881003;english
14854721923612436278;english
16434378251780010319;english
17225437068839956868;english
9920733438463782489;english
14114084970104723382;english
12544305004385777984;english
8186174982700565690;english
17187194353244046082;arabic
7643791978124378965;english
10407699546782798834;english
8521875088714622759;english
15048031142080040476;english
10562830741945018910;english
1777891902379808815;english
8979476781169759822;english
650268133925301552;english
16094935012243709134;danish
10099609186673073812;english
12214354586853993539;english
16684830751152307340;english
7665421368516010316;french
5983928738326366348;arabic
9752166762758188160;english
95511792908980760;english
17694326976223027599;english
4365460772395570773;english
11225919670481389928;hungarian
14371063933702638456;english
12373612589738597755;english
17561281967936615058;portuguese
9473654327877247232;danish
17028704482573463041;spanish
15456468825951880333;english
17363341940586851624;english
17167914268889311208;spanish
6714486888584402138;dutch
13058792808978401414;english
18038691469709758651;arabic
1419392005208207905;english
15807048321584644338;spanish
5361863414673109642;english
11427767928927339205;english
1731514321065750180;arabic
13929663048191741649;english
12612072928540301590;english
14959731081721989238;english
12752921340470616205;english
14115454633397439462;english
3336610604690841763;english
9503953889645373888;arabic
15959685997580924480;english
11730799587187573729;english
4743674444566071955;english
678005100495892334;azerbaijani
1317218155112232584;arabic
14735958146784566862;english
5924684367817587791;arabic
16192985458792491732;english
15506802318293129099;english
9655792253193778425;english
9606714179464266105;english
5491263823790871564;english
11355412296297672839;azerbaijani
8724569592206248856;english
4233490952298904052;english
13682239775627880111;english
12877381965624510103;arabic
5241311940751531972;arabic
2527147417848830156;german
15516498121503638427;arabic
2655385050452902089;english
17963116044156115772;english
14920530089726109334;arabic
390341944492280657;english
7881474858234091928;arabic
10045748777506414736;english
7959354708512522955;english
12130180557295952387;english
9279078526012346059;english
1333824179911768235;english
11673604045475880802;english
10895934958420469593;danish
13023302211154792697;english
6594753886313694001;english
14650641204947482884;english
4012170118592893299;english
15815080098423639373;azerbaijani
4250660002763611122;english
1491271993428365454;english
18116921219588366962;english
14509477198985565783;arabic
14812263660124574415;english
5579246743743479234;english
5851100289086514792;english
10468028403465340257;english
11044656291181673391;french
14918524966185179470;azerbaijani
12308701600094951879;english
11174611523605846181;english
12489007151857906904;english
8095059999747508245;english
5189386241834274782;portuguese
17135391400918565601;english
4823081612565023147;romanian
2193549251022819663;english
15265443392461591854;english
16983975511025610499;english
17703208218845661172;english
15600164756988594868;english
17256691195982406285;english
5187860533973838268;english
17775115989129161032;english
8644040138604343803;english
5231617283606013739;english
9807287428070844109;arabic
15177019427342973288;english
12890737305093945401;english
9134474002973336336;english
14089755454163950493;english
475263794959610196;english
14953705788310446519;english
8376137639712618187;english
9736862014226159510;french
12927639317742595405;azerbaijani
8649161591431727299;english
2255115466591152190;english
13146369452865388158;english
17375136596487701220;english
8495718200309050530;english
3606591332457794785;english
6624358943281517607;english
6764739495707785593;english
15010959190380070248;english
16850787355291708451;english
6174317641357550530;english
16824795325827542671;english
5272644546553718673;english
17314260187436498030;english
16656932684454899610;romanian
10999526451683041932;arabic
18341580734974132243;german
15462441898933374870;english
1645603068596154771;arabic
13062024139698994224;english
4893283305933050378;english
13654836228343181531;english
14070528082186729915;arabic
10812000408102927805;english
14912114096547063810;english
2027530988766334344;english
11407535235504764107;arabic
738283450033690380;english
10383797327916528032;english
11617123977077489223;english
7271352459516400080;english
2619953996260798032;english
14144017982758416216;english
18092383642033297963;english
15466328865916492340;english
12115650289948301581;english
13685699645109983716;english
8188136360021791302;english
8888682252116086098;english
10191381839606049599;english
3488304174355578923;azerbaijani
16204079405244832360;arabic
6232103653845342936;arabic
1477187819257280922;arabic
15866618902264251654;english
3609174258710825744;english
6619343079957931213;english
6300235557738431660;azerbaijani
1112378907899977007;english
12768274810052183737;azerbaijani
7876895812187548549;english
16551868240856399745;english
15746663637735199844;arabic
12182490622352186033;english
10031278540969438993;english
16895065681142339639;english
10440739856214644971;english
366939421141112028;english
5534976358699721551;english
1418910457507528634;english
15823513342291472863;french
7363154187424137393;english
3844074164589905284;french
1726969527231518293;azerbaijani
3894011086013599605;english
5877248630102025656;arabic
9908571320802309429;english
7716086596504297970;english
10638594243814736948;english
10964574001651143242;english
7520439374215612314;english
16756642855654710146;english
6896275374207563189;english
11709962443600095091;english
16124290358402024481;english
16084756101429612352;english
7602312678179244712;english
17367129123548645182;arabic
14732860686849065703;english
16109048718682152417;english
3633115501746083630;english
17208062829299086561;english
15703040947393457985;french
7253044768712186513;portuguese
5964126354326469760;german
17195122679964770654;french
2478631224755263640;english
15477636713560672127;english
376713119554403847;english
11128378709637723496;english
6169604506175321949;english
6510807860701266159;english
7081449725009827756;azerbaijani
16966093387461373067;english
15034033648613857916;spanish
350227987872898868;italian
7756010873710126256;english
1643163812225594872;english
5013225444230983267;arabic
8654406556548516075;english
9705390801253105875;english
14976435483960856969;english
16812079055960116576;english
10929077447726837147;english
2051077082604763427;arabic
15038525285958166829;english
5208718090238080419;english
4525917075171692568;arabic
978635127574682974;french
15614325075183692445;english
6883625534317412341;arabic
15189639876341400818;azerbaijani
6461948667380095670;english
14170472684058590408;english
15672168258525491552;arabic
13300883439934897685;english
7145140071004432036;english
2726772067753409982;spanish
11791064168364113121;arabic
5698295689067969839;english
5477244769907024187;english
2651939685711468100;romanian
10359786535176198413;english
7358617516944822861;french
12996124810879759656;romanian
12534156889138782120;english
15377516005187183940;english
11797663301137542591;english
15655193777371540703;arabic
2640025986343831509;english
13256424773708612231;english
13872428777030675912;english
6122509420507927705;english
12038024997554043769;arabic
15492460866409581538;english
6044553130524672880;english
7634914988443100236;romanian
9719228901256904387;english
10079022345894618592;english
10339778625286619368;english
4722467543638847458;french
12357491599361646045;english
11619386172532791010;arabic
14627461874214537056;english
16143634696625450210;portuguese
9568220487527908293;arabic
7520341737249241774;english
18230354848027337965;english
1508446295168802329;english
10875900376293074632;english
16645999085681599203;azerbaijani
11522703658917824046;english
4703984581553017997;english
2630363682092742882;english
8663991065303184846;french
1302168069158201103;arabic
485426303460089101;english
10798198873917428020;english
2654999579366121794;english
1095962440248976740;english
10606514869953015431;english
3300418101560235814;english
8009666419708227062;english
2037008161678125325;english
15429642104434033892;english
9781208959011264351;english
3216915165218358419;azerbaijani
18433546114872313961;english
18368306156504759265;english
10943418792133009573;english
15458451220344752121;english
7486697568778937208;azerbaijani
12509264064117158171;english
5393398326556138852;english
11283266146675463656;english
14658970353235391172;english
7826001006582274471;english
17878215446630458103;azerbaijani
1484574383370790663;english
2657743302171446259;english
5016505157381762921;english
14758382359072880082;english
16421140068519392775;english
3913993789681562092;english
15913221334481657562;portuguese
8112590462238073005;english
12503536894752373061;french
13753379439777201475;english
8463406616297148718;english
15140854800449499644;english
5361475172832388326;arabic
7763391683395973504;english
2233055243475671793;english
1776746326158351768;english
13626201663429687431;english
11069487317934266622;dutch
5891794999042827663;english
13526084929955163450;english
12960194578180850373;english
11461446570012167384;english
9142460725014392438;english
5011570652800142172;english
5199273223565042087;english
16435686767876027511;english
7814434640903209419;french
11485875687309571561;english
1243329174143914876;english
16507310719489380751;english
4714663137048090704;english
6576510662074386879;azerbaijani
7876026970286342151;english
13518381798507454304;english
2345505631077625919;english
1406869670607060384;english
11323726653210133035;azerbaijani
15862736996786226659;english
16980543116918927101;english
388024210065270591;english
2803795356879539142;english
9882995488413682597;english
7651245979392166359;french
16690133903092576082;english
312473400393240302;english
3628782195203524437;english
14763574847368021546;english
9215682911314431365;azerbaijani
5683789622364461495;english
17019005042909726610;english
17785033538566563639;english
2407610619421207148;english
426251584749184355;english
8312950632689684087;english
3582960455206859915;english
15923218813774717675;english
11339168198820338147;english
9219356494589373154;english
9296650508139562476;english
1389232003855147958;french
4297631175952214991;english
7044312138983272859;french
7572051565731839749;english
1064844047490501603;english
16112110052910806153;english
2135377974093130031;english
18288835574134416241;english
1170003595862425178;english
15520693740691271305;english
5944414701835521963;english
12558203628500279299;english
10509667592140130197;english
2873766434778416730;english
16233022550634319598;english
18360089737456173304;english
2946738755079128186;english
15461119422199092576;english
9787129318502217169;english
12185092910689199436;azerbaijani
6158418547816085489;english
10025231631627940106;english
9058795930112868172;english
7393836250948274959;italian
14984150334704524131;english
16555482414310949396;english
8499919131098111738;english
3280709170695428244;english
10269781043821719768;english
4480530838946109283;english
14664748971491074728;english
6135106301834798224;english
5719379375069834788;french
9011643464900779107;english
16084805772009396250;english
7556143265335050370;english
12545234580532508655;english
7104847468697269331;english
5007844689492515332;danish
4909135167466840847;english
13546023297958425901;english
17885139033814412011;english
7608690871700860183;english
5862125190964531250;english
3033401946861776464;spanish
8003638445939402649;english
12019666596235966390;english
3664095497496517658;spanish
6117407718467238712;english
811154770428623765;english
10111594220701863055;english
4471039319006608000;english
12439256778932702865;english
2395084238202906752;english
9805954649844281578;english
4112426722942278037;english
13718990300735068061;english
10784713664129152758;english
2903726639480137025;english
15241204603300989906;english
13446717357890381194;english
4786379730786386495;english
10322013424474368244;english
17864027428662881620;english
2775999832769023070;danish
4435590563685636895;english
7710343194601754227;english
17200767953014462450;english
16450342589877437275;azerbaijani
8979418070311784351;english
13161293981035214059;english
15350741261637125747;portuguese
3910370348476014467;english
5575533310466126293;english
14549281946131837225;english
95492444443998803;arabic
17252369034295557625;greek
8221139660195639963;english
15141303217673297294;english
6699516827000179038;english
11708151881684748205;english
12567440636261977440;english
6248900929218645723;english
17271130572480369686;english
3246805095269364051;english
3622579270680491541;arabic
8979949603520180453;english
5777794402927156667;english
15615257667963092832;arabic
10862627319871992001;english
4707100521026934292;english
15152229842511876774;english
14191532233989120204;english
11162064163356704344;azerbaijani
5020876243862817845;english
1633864396281148;english
16042703724325326880;azerbaijani
3605653250415205182;english
3085165846765004002;english
643761532025635854;english
17895730109416265241;english
9529518302630901963;azerbaijani
7758080197969752688;english
8842818047551964168;english
5088559809015624352;english
6442006308502083682;english
7942662403910245421;english
487573826784214756;swedish
941548128547425301;english
17274408136985770945;english
13379823414240529797;english
901950386512899851;arabic
7002830196600747421;azerbaijani
9562432705990747520;azerbaijani
581064016555059533;azerbaijani
2249190761238154651;english
155992327790916497;english
14020439141730734766;english
16734332271940396208;english
11682595848800993830;english
17220850778828701125;english
9602198634224349824;english
10271714703764599225;english
4135508574934001363;english
7353525346422278948;english
1022328785558325995;english
14329118605628645469;english
16117691424555443710;english
15911850479109074907;arabic
1567857364204606747;english
10497280239585612719;arabic
12872023888830842698;english
11428848704589282150;english
8492559601842771386;arabic
18088097305277842287;english
3536488134196810087;english
17663199545353755944;arabic
12181054787759065086;arabic
16574557686911164573;english
12179409554398571868;english
16119472078460284180;english
17959042199600323498;azerbaijani
14463063108527342158;danish
3308629721804812491;danish
3492919621370725408;russian
16194034277682791284;english
11946406312539020818;english
295089564372227480;english
11831146898813171223;english
15315599662008873499;english
14312366911052566989;azerbaijani
1249032968296210664;english
14397446270189070701;azerbaijani
2751832068056250236;english
594001857348678307;arabic
3474092006393498620;danish
13882741305214182353;arabic
9114961101286571023;arabic
11659926393665439077;english
1989272288236969274;danish
11893225133921006545;english
14172992436859093663;arabic
4428508345488872289;english
16064218714818774404;arabic
29422589534377049;arabic
16941861920372921369;english
271181118844572152;english
1548603287654848475;english
9722768431922915356;azerbaijani
12929366553875677952;arabic
5165238214488950565;english
17684537159869812261;english
15072846246860916719;english
18268180111074488600;english
3250310480861144571;arabic
4532382591276586589;english
16821367403325183234;english
16434149065193198442;danish
4883289729469075950;arabic
345698875187102493;arabic
1528050102477025500;russian
13335112815878680519;english
953755549573535388;english
2427992222135855583;portuguese
7005880453130623353;english
703821369051183768;english
3735659586471954178;english
8659385890530364213;english
14632483823598386260;dutch
18216271628585926691;english
15665865877073375571;danish
15555187508383526934;spanish
3991894683304482312;english
10417361579778298472;arabic
3547548945208145918;english
14366867123264828207;english
6204716700665204692;arabic
10670125219573645834;english
6547757225966310936;azerbaijani
17256142308992874048;arabic
5250834664367874984;english
353793619456226624;english
3089876018835840670;arabic
6096029398438120339;english
9534609494554673514;english
15793058900486965965;english
16483527291682886870;english
7904032797537614996;english
4041299796374503608;azerbaijani
4040091220772597541;english
3018276946021269670;danish
15413486268813687406;arabic
16013392210958593105;english
15574039811146613389;english
10117473621287575423;english
1183109719639358419;english
5036915302391405259;azerbaijani
7983953588714812476;english
12525249029257938692;english
2410655987767715207;portuguese
14678221076566872436;english
11985980874529968992;english
3800015019414347891;english
995868760994651430;english
10675069412916428875;english
634042229306443740;danish
16622035295729193774;english
13435104085308423888;english
16624137367432552297;english
9108485272025613895;english
3705983654227173619;arabic
3097951370439065656;english
17888901927303153365;arabic
7343083390918494452;english
12143380459308865478;english
187995699498576339;english
798922137296478526;danish
2732566320281821396;english
7947708461139708127;english
2896234619798581230;english
11473257736957431812;english
4193826401714916432;romanian
2237085024256780637;english
7600482849446875298;english
9782118318015766140;german
4707696791432269216;spanish
17720161610508119159;english
6726287971130393610;english
18335881219018666874;english
12129601874404023931;english
666121093204490522;azerbaijani
16875358043272254010;english
5830949001168742089;english
16993711684726896550;english
17530484106207244100;english
4625268571680167306;azerbaijani
18015070951847209230;english
5330721676649102242;english
13919444675380600109;english
13062556560299428052;azerbaijani
6990822797523799729;english
1024978564212469745;english
17064171517468054985;english
7580075542760767731;english
13384770521425741012;english
4147702982567306721;english
7162349857312302689;azerbaijani
4078157320158560059;english
14102106055379449505;english
13711295216243545361;english
5303068013403057589;english
11668117999230373957;english
13924846784294696440;arabic
10198846906575294891;english
7978617478774895353;english
5544310956705154295;english
4459041823492431183;danish
12475219244740383217;english
1436831075174497938;english
9411476869928209892;english
17468331874457246728;english
9564027190940249300;english
4671459273712228798;english
5007153221805444153;english
18229278283163383708;spanish
8113907092810650934;english
17058161301269965058;english
7396401021924880710;arabic
6827815918463109578;english
1000224328781978442;english
11181545996270876324;english
384657290071676358;english
3447674685601187766;portuguese
5745200907846088570;russian
9548950161803976183;english
18115674404227691770;arabic
10490125489458406350;english
17506845204036327952;azerbaijani
17068289544641597070;english
6204152354742497492;danish
11922859748395273341;english
4301391041221819958;english
12807912500525818025;english
8469492413367985175;english
6755697505192814080;english
12843319791545956297;english
9728061509400200908;english
8407456436526547310;english
12717772277879517284;english
16398817487611723903;portuguese
16524218548219819003;english
18349768455764479267;danish
13134849301131542267;english
16639639337711081559;english
5464145549436022075;english
3191551554517374261;english
16320671509248814446;english
11757477174350394241;dutch
7108432733085199119;english
16113325008542351562;spanish
8350753601880082515;english
93272365054050028;english
1331703665961643061;english
14627052165409633116;english
2354413937479762915;azerbaijani
16677118415577056166;english
1626343743202229799;azerbaijani
9305450636163440149;english
14108930887634069886;azerbaijani
16272459839846966577;azerbaijani
12080118235941071223;english
12075360296001023095;azerbaijani
5404170760842445002;english
14437482108904316824;english
6621004941750347919;english
15553687101550894262;danish
14959624237299645148;arabic
17908595971253250751;english
15014099535676946061;arabic
12046130559212268266;english
14505399964287177328;danish
16713844333443999905;english
12566867607465717964;danish
9584942660955154831;english
7934938293144004957;english
7720568730625917628;english
10891987495720997161;english
15682131561312031907;english
8698922997612533954;english
15449564825093201951;english
4624719960222313906;arabic
17500259042286679013;italian
10014200957889519776;english
6846451583762593264;english
206533528129339062;english
17208537611432417761;english
15706481477563534948;english
15812826098239227914;english
2773452335210609539;english
1071750712387431032;english
9288960306137695822;danish
8799529189431296332;arabic
3172501390825266925;english
16830729102200953245;english
17941987990661544154;english
5404546754568139206;english
9299486993889995702;english
797064669127132974;english
17641152313323959849;english
2578929321467878502;spanish
5785586733382412924;english
9959145191091597038;english
9156522972127544762;english
10665144947868626015;english
15352333961387484176;english
13006107054208575081;arabic
12331650634172268233;english
7371732751821343834;english
4485964429022726613;english
18378048888388013986;english
16146483413812726926;english
1809770439605837919;arabic
18246356139051434407;english
8557236721765976465;english
9122963890889825166;english
11292149186850544999;english
9768391561884978537;azerbaijani
6905885739595736436;english
6496605010051074462;azerbaijani
15082187517742215687;english
3936717053807324494;english
8076830438388630713;english
3021613083756696153;english
8193370833300383776;english
1471779681420609058;english
7290680181816656615;azerbaijani
12761178387907263045;azerbaijani
5814491589535258270;arabic
7290303856283412213;spanish
355590106211116859;english
12794859188693872043;english
7167864057999593981;english
17625255133208139175;english
10746778320166199095;english
10261043852524001097;english
15239719150268653123;danish
6222770262447115121;arabic
3672638574221473598;spanish
8927601402798468671;english
16376102931511710093;english
14106423103986406582;english
15356318525537114394;english
8650452127586810614;danish
6126807263289623445;english
14076524592120714142;azerbaijani
11327382562939570595;english
16460033705385714377;azerbaijani
6425252961643077721;french
6917907621038532500;english
12689911463185200956;english
1914545765136623382;english
4837093111508609866;english
13979036051525180512;english
10047859622693505274;arabic
5791724262213147333;arabic
17986813621451284413;english
9677880519609810030;english
3627484985798298537;french
2327065450719838048;english
15574363843046241229;portuguese
226836334960981436;english
15723578458083485998;english
14750595375625213277;english
3744248015103330323;arabic
11321868394893075480;english
11850693143749983359;english
16142387034211487290;english
8704560207223334650;danish
12036865038326554739;arabic
5052872302030552399;english
11050269971156453801;azerbaijani
11041372672851984580;english
1065580094664135107;english
16936773954720520844;english
8795088643170103570;english
10278246478374816331;english
13212614929867296090;english
466273055232686692;english
11312645262783184355;english
1968158740105575969;english
17752625724980619247;azerbaijani
15353164370472389385;english
17824381379558760489;english
2942980402156801866;english
8038068937058310820;english
3635788185359966838;english
15856827167657250851;english
9285573118306542720;english
15240821595966214483;danish
621797986674423605;english
3328130617667892773;english
8997741899895335062;english
2136640270056102944;english
5441119100418782855;english
14673721033129472314;russian
7598887711615109503;english
14285898101593466192;english
14088250690521232423;english
11669340216399696606;english
1615261212015359373;english
2311669240979334067;english
14798999970379392045;azerbaijani
14930612208324155397;english
17040415979798097723;azerbaijani
14196258972981353676;english
17836493256461929956;english
17603605467613623775;english
12199080611153729782;arabic
4555693279312172854;english
12011358370798120446;spanish
15346747192605464349;english
2218177489954876749;english
4197336267762629143;english
3540833126282151239;arabic
12966212716569229244;english
10950873990748565315;azerbaijani
5036330864975831252;english
399098694347466282;arabic
15172977632842090417;english
202157313021264907;french
2063752519879903998;arabic
738494641572121729;english
15818663785503274210;english
9070227280676883612;english
14262093170201081361;english
14077378625718014440;english
5338650378990185883;azerbaijani
6110629697728118554;english
16238718460142161247;english
3366108983286169922;english
1286530433013199681;arabic
9345944293157544661;english
2152212945266868486;english
8688282456273207215;english
11617255163259012276;english
11661124267917634656;english
17353584677103613141;dutch
3557235268614460874;english
1524234469527872081;english
11738663132485635878;english
17528407604747588176;english
3947568242229671210;french
18239665640146007151;english
10460044391011987036;english
56900919543878589;english
12145579036103280228;english
13786985719775310384;english
233955752694600471;english
9740123533858865369;english
15768440269440430310;english
2458505118085836217;english
13898044474504865841;english
11903804710206898774;english
13864487328322920902;arabic
8961421166938730103;english
692382727509339790;english
4227930874819856787;azerbaijani
14699709172943251005;english
3598143885689080565;spanish
4284684152270901843;english
17548457217078423339;english
13122834383054453277;english
4916827816307290919;arabic
16411575501993538704;english
4196926108092345069;english
2380212405350498300;english
5920702231824219604;arabic
3514328936796063754;english
9634791508366807518;english
3390118549839461077;english
9966075937364482199;english
11205368029720285332;english
1935362597717063777;arabic
963681434104702742;arabic
3634499350847684101;english
16788863734346499180;azerbaijani
7191705740213403141;english
6656498821819563464;english
10091944477625813882;english
79947131813249764;english
13665887145872867465;english
13392354660109964278;english
17831888512161943395;english
14531654545220013795;english
1282431858665037191;english
770525948431781392;english
9295920314156392840;english
2079607845729194023;english
15750620644551781758;english
16102917946545146170;english
12549075233020957944;english
16400619250266995392;arabic
4367625606344647054;english
12067672329638636637;azerbaijani
291375640731123978;english
5198442494115067890;azerbaijani
12750561235223286277;english
10119650914551377594;english
15213540475700659530;english
1651522174179119067;english
11466271713925493239;english
3006587263440781031;english
5025381203467949215;english
9809356408757628452;english
4564407576517264299;english
14607948543670916659;english
335856569993119191;spanish
16209670902129562910;english
6230100772530586565;english
10724220741467052811;english
16917024779165020703;english
15319844988189710111;english
7124375735212688374;italian
16040066598792227489;azerbaijani
7564397454581957810;english
13325642589057737760;english
8993717519703911092;english
2209248710063843613;english
4375124578212341933;english
5654353011663863387;english
13566123513985661956;english
996045935851713901;english
8885218008850585344;english
7142857470884000365;french
8917288681071003392;english
8845829357783946389;english
12291296162779623100;english
7944421846226159029;english
11149401367199253991;english
169283412062537373;romanian
3550033319850166392;english
677978285162281324;arabic
13550419294684191462;english
8099558767860969030;english
4665819522408194835;english
6217523919060512469;english
2186978918606217794;english
7670284528824116297;english
3736923298773591437;english
2220421499144896742;english
1417024124117138884;arabic
6312171675672903758;english
6092051918926432393;dutch
18208129847126353054;english
11154923361211069989;english
3299925713009260608;english
12894417850888554685;azerbaijani
15868321243398041915;azerbaijani
2784432598584321639;english
15314968026033378194;danish
1045651574977419361;english
12995409350660420991;azerbaijani
15961094796021279226;azerbaijani
9480418498375875477;french
2792064073066348806;english
3631506182461838316;english
743666096875807676;english
16554466683335546363;english
3979613161118261453;english
13219719342872026836;english
10288464844686765766;english
14561074923415395372;english
5078920232919911990;english
17254855950971078360;english
18111619748317640931;arabic
17298385008085560038;azerbaijani
873868951048364379;english
9264334131874393277;spanish
16549000923750266085;danish
897593776227148146;english
16491389845957480954;english
4936500081891487830;english
18080681021666449464;english
17810710938664932497;english
12948790689192675735;english
9433576037666382170;english
40941315683299552;english
13902917452922181198;english
15515616091655738320;english
1811611816179885878;english
17534788941709105160;english
17087641461083363920;spanish
4239580680030578901;english
15732563617203305685;english
11033712367754260668;english
13224205266922389886;english
15762229226839929020;english
4843946657556779957;english
9764776424066484778;english
9959862278244302587;english
6218135437266702593;arabic
10221105963266398569;english
10180936622598602678;arabic
6968468917566463516;english
16450441795168623128;english
1924058977599754675;english
6568789184871802667;english
18315956713354219917;english
12570596316872577360;azerbaijani
12604837296854437451;english
11899994231415938656;english
6575187320924476691;english
9777470901688718519;english
1639539227676946115;english
14613230738732030217;english
7618436910318185012;english
7060854121848185139;english
12445249302854791074;english
10342588834498168691;english
10620025683287212520;spanish
3494785425879562114;english
7941742222594997831;english
10820847449927185144;english
9797902181761665109;english
6031360763331112674;english
9867757187042000235;english
1498201387454949101;english
3045067996611753139;english
10196373812444996425;english
1627144354686453800;english
5418087944459159637;english
6800579191197148079;english
10166417674751528869;azerbaijani
15456711201210810978;azerbaijani
11329794380071141607;azerbaijani
10793284432797121652;english
4473920288222857246;english
14640873044673740134;arabic
324311852284050881;spanish
2346752954792867724;english
11988402800358555455;arabic
3008994182453356105;english
3019327722452431212;english
4646084519692232571;french
1001175321422335964;english
17685092431859988963;english
5107760419192643687;english
12976850764759956163;english
14033742418426288572;arabic
603227916121778353;english
5982655297032712730;english
13786188271573774478;english
6456920734519489398;english
16736815658039705245;english
4988493035762962867;english
16415499936008802310;english
1499996194845715707;arabic
785722430524711025;english
11144089771554232821;english
7901661672373903298;azerbaijani
12480614382465949905;english
10793586516997040957;english
14055452478441692199;english
12874040952778863431;english
11667984635425546006;azerbaijani
16056032955565687391;english
6154998981963172287;english
9804772381539525700;english
3344929336733670818;english
8555116292995675621;english
11113271910463018245;english
757322767219898105;arabic
6432571314091106375;english
4877281506061599462;spanish
6393165277638626324;spanish
10421461897640888043;english
16669559666345440133;english
16383805503458923661;french
5125059214972413339;portuguese
1395330424506464204;arabic
10505671046278726993;spanish
12445507882910727903;english
6338054209600102320;spanish
5970574456860962481;english
11318381268565790707;english
13584924051675710681;english
9683236217829215451;french
11436238938685582872;spanish
3594834418540803844;spanish
3428473995119612878;danish
2793745307172901827;portuguese
1975838462640793370;english
4132308670975186780;italian
10934799526169949588;english
12181118848882270736;portuguese
3802823155228863105;english
7918837024428055599;english
13769366889978448753;spanish
2853505230682307231;azerbaijani
11666014941564219856;english
17587991487620024344;azerbaijani
8542430737021172315;english
9275648915827062971;english
