193100604037054816;french
15790303274240695938;english
13139390709681999252;english
16350244654896101456;english
42329964648566935;dutch
16278361010353701018;german
7317182802011779879;spanish
13843155878759910010;english
1898059571178872582;english
11575882185027403945;azerbaijani
11867579705084256182;english
16975761966021619215;azerbaijani
9871852480650735136;arabic
18197677353103280086;english
4782372882937562288;english
12392008446228824327;english
6651991149241555384;arabic
7360259630016660988;english
10742953682285701853;english
15116966459079331102;english
8287587966103392830;english
15232856775363521002;english
6752310594648947739;english
12656227512433242623;english
13155345533703749220;english
9801718313203894972;english
5869151201922703050;arabic
9788841383401488682;english
14756363781181579370;azerbaijani
372475831281662355;english
864680323943862738;english
17180074176647110397;english
4623573743004608414;english
8715270559588278291;english
2611082690620954199;arabic
12540337509140479764;german
7961368716716335020;english
14688463876118823900;english
7298703974398858023;english
11821989070853201586;french
10207592561733219797;english
13582141104606550222;english
7277723657278742116;english
8358057020261971787;english
12268308499588734795;english
13940685396421448136;arabic
12714376100368971693;english
5996768578086135801;english
10404078518585264976;english
14327368662899079703;english
7631832923085654970;french
14035403026426495987;english
4311277470051103003;english
15577481750975260335;english
13262150643467934689;romanian
17315479449667501879;english
6897896110344203147;english
5175267736197193829;english
6506218521750419947;arabic
4678118090200841431;english
9287606322349156206;english
1054799582729784327;portuguese
5015851736752795712;english
15147356558426406302;german
18355883911170276227;english
7540865534786283588;english
4585169788429283460;english
7686325280682785275;arabic
9411779005750560769;english
8928236040214439214;english
14074839304929165867;english
12919160683646631838;english
10905858416268392000;english
1460662678363779906;danish
1615337852323600096;danish
4152764623784751458;english
16098286975926927411;arabic
3397883517760834788;english
7210558403792072033;english
10414927945025651703;english
3236772407011702185;azerbaijani
8426233708714326737;azerbaijani
7529532920660552137;english
891585693426859788;english
10333939361819400061;english
10480309178385756556;danish
5807876250694518268;english
6277151583576165165;english
13968075322416801105;english
1924828053820655249;english
1471491828645829420;french
14711461032438310395;english
18338240121084975603;english
4416998208333976139;arabic
10914519167814457913;english
6016642439484082619;arabic
16798847906829931154;english
11106958957309957846;english
15511471821128133278;english
7420253571130767443;english
18247629385882443655;english
10306633879279834735;german
13109583114153531801;azerbaijani
2782875620272166491;english
14102948446399619465;arabic
15490806208560212478;english
17712693227969047540;english
14607748906154467381;english
10667935450026734107;english
6202165982140694495;arabic
830626998809028578;english
5496087869574087712;romanian
13388740116452890521;english
17101163412549392967;english
10714830207212473030;english
7645426850494892383;english
9009570220533067633;english
3646463312458915113;english
17298799188528729723;english
1147775452205219874;english
11205930462273023884;english
2918808173079238808;english
18402920238482542737;english
7906757707566424764;arabic
15289541782767157884;english
12692925001968162924;azerbaijani
4683475312560936278;azerbaijani
1180129606862366137;english
11630953365294847444;english
8508126055824222057;english
11460697240990571194;english
6986620340302018791;english
12781014748532578147;english
10208855185683571439;english
13834365321389233170;english
14804922460438627976;english
16435070719842224746;english
14632577298945306176;english
555575019510038255;english
17250010398629670310;arabic
8472271288751967968;english
13161977350487272751;english
12086888877987330995;english
12037756487033822760;english
6909914888009464994;english
4378436509426924264;english
114894450272779457;english
1280779398124543037;english
18340195960150328591;arabic
4322856442467007568;english
16817822245095873484;azerbaijani
16767257767683879309;english
6717317216398032397;english
2184401028530166799;english
1583735286146133313;english
9370096489473614831;azerbaijani
3791504289916397360;english
10588289494129754230;english
14899978032231327580;arabic
14772572559317667005;english
12560090761398472649;arabic
13005048732695367721;english
5799593939579277653;english
4589050281830823242;azerbaijani
17182137343808059223;english
16112771206002898351;english
16781662081106152033;arabic
2815340038396714072;english
11882960703050934250;english
700284734308118779;english
6754321901508532683;english
4763678869824762571;azerbaijani
5745981659740358188;english
10152787762615393777;english
1546834345792127715;english
18441911619091032468;french
6405525270187548299;english
9425202374338469296;english
9612322634665770868;azerbaijani
13709269225749227402;azerbaijani
9247337984704520806;english
16734188404258829570;azerbaijani
6703713066195906390;arabic
17844819888225302629;azerbaijani
14312560899339751599;english
16181113750910513599;english
5819332102698214681;english
5053282727033286667;english
16531090997935793798;english
11095681687353772521;english
10233215819502144577;english
10278746311175663267;english
17915011697892711790;spanish
15816205040859673600;dutch
4054030001761840055;english
13582922188194569007;danish
21651595436047358;arabic
7704877249052194688;azerbaijani
3330217924986493541;english
17866581245499074165;english
17440404878577601422;english
6914890485988431907;english
18058901526904025143;english
14722264509861174523;english
18406131207918188245;english
12544302735839811971;arabic
10723103870731207421;english
5904954513354644408;portuguese
14693104779242343030;english
10615845918165575463;english
6463022952323806875;english
6420427536374855448;azerbaijani
16917075915593604989;english
7760753924688827583;english
549210556406498275;arabic
14202329535629333131;arabic
14820894906618774359;english
14611723844014307387;english
11498490813724579026;english
12851098095033474263;english
14240173553442616938;english
7584664890183521084;english
11912278318403279078;english
5892227064169901664;danish
14319447222940623311;english
10880028474787033363;english
9604779381104205813;spanish
16219570054270787664;english
13637451525935646795;english
6281077529411021240;english
16338710847320598363;arabic
3609477448128897734;azerbaijani
11828819724102256632;english
974011824004953728;english
975777053633851525;english
4147501263467298934;english
6823379448513188474;danish
1274565919982791304;arabic
11917981480821759467;english
9682238601473359290;german
8829582351201009071;azerbaijani
14946005789864943001;arabic
8376535821273795615;english
10137179436971091449;english
3294565791779500834;english
1565049733480707690;azerbaijani
15730031968883234790;arabic
14418133111428831790;spanish
8105962597995305120;english
3062225347252009946;indonesian
8809647594393656081;english
11592472872251073751;english
6108796555478036083;portuguese
4023684186386281816;english
14756723743704515742;arabic
664281285493386802;french
13011760277559762689;english
1914084406362596365;english
1478119036101207806;azerbaijani
9928254234571068980;english
12033582868647812648;english
10586999660431165066;english
14818105908647943698;english
2697744193668092406;arabic
13113493383127348330;english
1494863800570357632;english
2009180375836239150;english
11689305252871114873;english
7304216540865381306;english
8157636674470741877;english
10604290769789659713;english
16988233096351488097;german
13708210241343472620;english
2388939851271743372;english
5257816243332362100;azerbaijani
1995007590621771015;arabic
4736723841443729066;english
13539425528825653808;english
14598862154003695130;english
13293270002928257124;english
10653264478684697183;azerbaijani
14228920400116428833;arabic
2852199867004608002;italian
6556621862822531680;english
6310793089937303778;english
11266357998769008332;english
12937129217997113316;azerbaijani
17783963059041090066;english
2143572304544894765;english
798517122632024363;english
7089889962014889985;english
16994394185744773718;english
4740567422727562686;english
2598231438847802501;dutch
12199048440372092896;french
11799977666415917848;arabic
13960701660536776381;arabic
17650762189991671018;english
1158497672536001393;portuguese
6664658039656097263;azerbaijani
2847540447336985150;english
2986009572650812224;english
18196241565925750275;azerbaijani
7605491599738340310;english
17439914156103833615;english
12623521091877046996;english
1482470348048397395;english
15702577810729029249;english
17902007419717344174;english
418942523627462667;english
16034946382661885295;english
11959659793170709444;english
18426090334364395335;english
16320466574189278843;english
11214276435153521737;english
4723046655919499285;spanish
16959611990501809312;english
7722086395876145916;english
9796478203706684538;english
11945735855141105270;english
1054088529394434890;russian
3688777951860843651;english
18792673184779893;arabic
17492691476661479698;english
14460422086321873346;english
3013809481648128813;english
14963810158088887161;english
3495337793662393678;hungarian
10611427131621561691;arabic
4774825862161313766;english
7819395621438620887;english
5094002365641863190;english
1201229241670422245;english
13728241086112083503;english
8745377495568247374;english
15465298221640530476;english
11872743068313821518;english
376325417856230935;azerbaijani
1265516315056726039;english
16224286656037535226;english
3327239082743213558;english
10635494456381698672;azerbaijani
204566258882103044;english
17337324829264856671;english
790650179138893232;azerbaijani
3660557343809956592;english
16034849638460188016;arabic
9908711802326959089;arabic
16353678614407069335;english
11926840688183769938;english
5910570410072089100;english
15542099085955149790;english
5314986161939493435;azerbaijani
18080179954352485520;arabic
8709158676744336732;english
15269466005489451467;english
6621505765862362942;english
18263561532582198328;english
15270688909064860161;italian
5763655899318444003;english
8488776219318311179;arabic
3768557032542741047;danish
6715806276198198338;english
16075150297287501305;azerbaijani
14335456503269889640;english
2626499543236836181;english
13959932660924116566;english
4568762814548854909;english
421694433840416623;english
17666004951250327305;english
1229672297872164489;azerbaijani
10034020872871429409;english
1743854631314579514;english
13133342779498836935;english
5695823716091503211;english
17712455967241272575;german
15120784951945282347;english
5520627270340002017;english
13536374328297312674;arabic
14895398131501034582;english
15351722477067671217;arabic
7682627563030980499;english
18022654688440918224;english
9798664923081532765;english
14759564579751595598;english
13364857860820178949;english
4874809688002680755;french
13306262463832060672;english
13704364125362507562;azerbaijani
6163100399733360241;english
10724263318942478599;english
17361943973675525527;english
13153970630424676717;english
11911613243745531184;english
18440613558160255414;english
16676012690459061314;english
7676674530944211104;english
2280433461604240000;azerbaijani
13766334175852941486;english
721762724098771094;english
14536498156465198837;arabic
13348226179645609408;arabic
16307373743863332372;azerbaijani
4342221921095871927;danish
11254027849707032206;english
18383932596418856101;arabic
18217962685919596931;english
5045705794254201313;german
5053718609475651295;english
11334347006278205666;italian
444626248664466092;english
16174508387947547180;english
10252126752156453947;azerbaijani
2999372932611473234;english
10434062785708608137;english
794055907789501509;english
18283096529734340817;azerbaijani
507424502640922605;english
8111135552116511262;english
2236455769858597696;english
9149902930788399224;english
4918296347906267607;english
9329282674162865814;english
381313274442447322;azerbaijani
958217767373944226;english
14066032642279433693;english
1282523558152087865;english
474886336228387975;english
16558382896045706308;english
2458062856057403223;english
1812161969869504089;english
1168408282090700394;english
14779869133127702034;english
7080797437731080650;english
18308899494440244924;english
4959569251808632015;english
855554282103496795;english
1173130054491812773;english
17243461779718597593;french
17775243892301201615;english
2764936210806792294;english
15336155330637113192;arabic
2486466299183095044;english
12387484319671770413;arabic
12934065606605977885;english
4453961583121037101;azerbaijani
6509292566147826803;english
9713692291547221091;english
15158816864600528371;azerbaijani
8602920591185639105;azerbaijani
6443977914015783051;arabic
16445695946838439609;english
8374937962729624615;english
15354828071732015444;english
8552581440303513501;english
14489823165158417531;english
1734540636049873707;english
6991943538831286807;english
9041599774024896531;danish
3918264898726837364;english
15456869574197001188;english
10676369451087280969;english
11964915473477199711;english
18024798700185704965;english
2191944645209549722;english
14588405135204607260;arabic
1302804641305138713;english
14695683457675078362;english
4438646889839740202;english
12960756929769389069;azerbaijani
12226610858308845837;english
7380972752767280398;english
16469690094514298408;english
3023729266402508378;english
2304712855902840240;english
17777318143817419551;azerbaijani
17685153415886264618;english
7789863194726132025;portuguese
17277850168728570832;english
15011460068811738733;finnish
9124810528641065186;english
3783569086756731314;english
2447714759161549790;english
11603660368058855709;english
5420960776293535033;arabic
8373236114425337475;arabic
11696862176649274652;english
7659206287387784046;french
11629644228480767813;english
3466324309930482359;arabic
3722340000237013182;english
10875600089041690457;arabic
13760472613316804762;english
12836675776042014273;english
12687906267744933011;english
6439324070660552;english
476062689619873474;arabic
5061621389948840968;english
14040744735998963449;english
10247262665816493237;english
9658836255554352284;english
12151734698002606393;arabic
7350571197893616537;english
8538132799167197430;english
9058811748600618053;english
4724379066876336667;italian
992193905327817460;english
8081167901121074282;english
10567338550815479330;arabic
5741052001019830182;azerbaijani
9772615937503290748;english
10201381356553117116;arabic
8925946406300801725;arabic
14005532058717837512;english
16327364247007286734;english
15722374222753480516;english
5606275808205106488;english
16388008319181405550;english
10263531945312055332;azerbaijani
5651077818114937307;english
12552476129442535008;english
3048053402077685164;arabic
875672345231898799;english
16048711145439206981;azerbaijani
7291723940716333015;english
3968091742244533949;english
6484622147672443104;german
8461283929162425845;english
17723462790192107217;english
1908245998611578382;english
14105073729044208436;english
2463952233197169025;english
570882973469495090;english
10592096407870695025;english
14680121047016919285;arabic
1106336605368073493;english
5369343950286820701;azerbaijani
6034958027698079777;french
8906000445051786010;english
12963823439076600805;english
15734269180323314750;azerbaijani
796946573787246249;english
5841752247159158103;english
15726759740229850049;english
2926430322541663650;english
8204547540668261615;english
4282041545127038387;azerbaijani
2197015960070710335;english
10366346653335306230;azerbaijani
4722791487709715107;english
12906409481701689024;english
9853217147086511571;english
3468069286723726121;english
12097095518788327078;portuguese
6173395571808902404;english
17100804092583077422;english
940415425106448392;english
5902113432210417790;german
7058625204997174215;french
2572080174580048232;english
7200687724400264960;spanish
8595553343506801412;english
6621646608451232609;english
14132161571002039151;italian
18438420853669342221;english
8737367060532193200;english
17805253209545471597;azerbaijani
3944918142180895858;english
5293857491973777460;english
2103799121462337689;english
15129197152270065193;french
9410094796132124555;english
868984683232626068;azerbaijani
1778210211374937697;english
16824299316286964543;english
4325292144173538311;english
8585451210823832299;arabic
14269981058104521385;english
12118320438677257234;english
4173032071804671920;english
6601765904878081420;arabic
11472945231374655253;azerbaijani
8750030037013010383;english
9801457668112972209;english
13195599764296575338;english
6926590461920657773;english
4609342492006814124;german
2353024138447525487;english
8407280622383686763;danish
11929681452906967045;english
11216039520219085770;english
4001350251593300328;arabic
125733100168314810;english
6386977317751704146;italian
13696796163673768496;english
16980071828136043011;english
12723209726000894963;english
9149548331175002798;arabic
12355717019758971546;english
3425966961889053620;italian
10972449166659735021;english
2257855004736982108;azerbaijani
17897417962877586292;azerbaijani
13453607518894770294;english
1693449861332140000;english
16795588180195494179;english
10775461139251911303;english
18358659426251835837;german
13076829050788547839;english
18170945246903618259;english
279500342039222379;english
11025905964673170356;english
4823758825404581907;english
13568094442466786043;french
9173137610135197979;english
11363439420469722216;azerbaijani
403419067453241348;english
5950021007417704654;english
1225696356826065176;french
14373804361722483257;english
369613918292047200;english
10624427825754313030;english
5774317871339674544;spanish
18105853411129742998;arabic
12845940575752030409;english
5638807060871099066;azerbaijani
1434696214649249490;english
6203052307453588864;english
7289581342294546829;arabic
8961966663858558624;english
4024015766852634880;english
3340844970436323440;english
18017662791764728960;arabic
6737294284991916301;spanish
5531514217192282247;english
6276697433360987468;english
4904310889590103807;english
12872856542755038456;english
9858028704398904030;danish
1742459145413466331;arabic
9944336964213758583;english
9337663370128251772;azerbaijani
5944857255870714862;azerbaijani
7506079662746379790;english
1480845899403885139;english
9136712901008927521;german
9877631880135028743;english
7238835796184512380;german
5895866261106976610;azerbaijani
988638136521374260;english
18322550022392534205;english
11043962194651435070;english
14957761296703921194;spanish
10900414666626430880;english
15060758913007394572;english
15161681301412271606;english
7206545009245454887;english
3114217744140400740;english
15979566606011626836;english
7921749036965642398;arabic
2932768361793646436;arabic
3087409763285408342;azerbaijani
9459485213785681677;english
14689925316831609898;english
9608897078635559241;azerbaijani
2557593213153462794;english
1338939520255482417;english
11040667554738840106;portuguese
3719882067478132788;english
4359904613903776968;english
12761073318631956166;english
3022358862109430472;english
9762351688520477208;french
8109767010790903478;english
3750201492439837154;english
16940256645686483305;english
6066629126662414663;english
1748111378317051977;english
500710837489698094;arabic
5629876225156341644;english
12203297551315288288;english
15197869101061229735;english
8514233808895553758;english
13493059289628878448;azerbaijani
14293466565190983602;english
13383200825783385376;english
17795294869048525781;english
946550599335979850;azerbaijani
11918888368087105154;english
14936050239430354155;english
12115766956366763671;english
3754235060970607796;english
14705955443089167032;english
13450700087734401095;azerbaijani
4904749594560736767;english
9012831832910150697;azerbaijani
5061904336023764213;english
7169964978270961125;english
3053600046232004381;danish
3043291917485947122;french
11452772624172420023;english
17242768605175244100;spanish
2944820827917573511;english
5936840119362961807;english
2102780010341893258;english
13373155029498150285;english
18008967417475440941;english
14586931602353573019;english
17143961285181485280;english
3103503836036335153;english
8834336767271157132;arabic
220647132674088041;english
6539231391761504807;german
18235162880316123735;english
17251368539370535340;arabic
3870080044732552568;english
16972740617115059182;english
5371322366502396187;english
12031743496644936100;english
4655584973921521825;english
17771225561952278228;english
4023848396066511488;danish
1513575548953617068;german
3973117543069482638;arabic
3566174389222604119;english
7010297532693962559;spanish
2860151983940917382;arabic
12533062724127184319;english
10785699025365161842;arabic
6035839262940799440;english
13590704816835878851;german
7312000203230325367;german
11231412434922118395;english
4640322374479301959;arabic
727263455298449957;english
11607820215061843693;english
10185384374063412285;english
11020598989323625267;spanish
13034860841901214093;portuguese
13752853569015834032;english
17159256017046586286;english
13108860135378320219;portuguese
8257136980570562015;english
3182650416849762261;english
4474942105800967125;english
8389463334561260973;arabic
5004875173087333890;portuguese
10149685038371654988;french
15124463752068404528;english
11682320169462614401;arabic
9120016508107910780;azerbaijani
17471052548628900174;english
18004858171415752938;portuguese
13986649423495919998;french
15018444324805834539;english
6993138010949397483;english
15352204241877774583;english
7339610627276749265;italian
8024550188983788118;english
5506425210650401719;english
15604720487461381777;english
16583696544433986966;danish
13271993893925185010;azerbaijani
9676084262827978506;english
3447261213595456145;english
699414004188307066;english
12676777957756064052;english
11644007300011383883;english
470228531699840922;azerbaijani
10111108167852171665;english
2306027199387618455;english
4361265177254322468;english
16369201091744902576;english
12188953105315281930;english
5806309124840153122;english
7997708846509236095;arabic
11929703488240049685;english
392043998162779754;english
15444821790293578036;arabic
16118885549112408858;danish
13521747005928845859;azerbaijani
16418291521254934885;english
11669884661809075208;azerbaijani
962397864474470829;danish
5968821323444314359;english
2921529625252724397;english
100385922985478385;english
2112602779381901155;english
16497430021474926753;arabic
7006042547902985911;italian
9548579768288440503;azerbaijani
12167869074510339094;english
17237568272708125925;english
11452612823198973383;english
9229383726602424150;english
10774607861989277898;azerbaijani
776710470792695783;english
5913235676160641951;english
6829807547791443971;english
15048478679590254532;english
852236023128445599;english
597780372737887451;english
10539534483483616607;english
10306414764502078747;english
1132001923969568623;english
1680009709874323347;english
5669138523887701689;english
17190481942150964928;azerbaijani
5010393345762334614;portuguese
2517870506038708646;english
13228533633497983094;english
8518486666182324475;english
4159909089297132151;english
9989409611744707159;english
16764127821552699965;french
16816231625647091909;spanish
13552250561994475152;english
4023129089580004097;english
13636139015929391305;english
220385991057000681;arabic
17898382032640363306;arabic
1178005186845907085;english
2974820609162383841;english
14728223662991803397;english
13743917304091436103;spanish
11569868780792635985;english
9048364211159239341;english
10586670778389533288;english
913410457772414599;english
8715107454794255801;english
7154972499120631863;english
6471332064866339962;english
10089552647933446262;english
14006703596252749053;arabic
6382378782203645060;english
16873473448209228803;italian
11303349615532805451;azerbaijani
15342706751405433734;english
10398907845799746617;english
7493010875818823549;english
12452737880688736596;english
13465000687721603206;arabic
17220923899118008556;english
3639056851100392031;english
10050821353884305028;arabic
9718740512450368081;english
7427301597382828176;english
17373726025828008293;english
12959676086651012041;english
2406170003627555022;spanish
10690736574310161419;english
4575640686224468214;english
18022332632931348743;english
12918981254331344437;english
13103568474389797635;english
16293819249756002784;arabic
1612433366770837754;azerbaijani
16377574643112940961;portuguese
17189754723542006154;english
7315542024369746747;english
11805069634488473905;english
11866324497798031728;english
13731873802013450651;english
18195567422004683127;english
11740814569997301968;english
762764208687615592;english
18241656395017009546;english
5838214377296881847;english
11736806190097071570;english
16038268229655922382;romanian
18432081167028700509;english
14625181276420145883;english
15503178277688159411;arabic
624357395251148453;english
5692689149711473314;english
6855407183291002634;english
5175226856867500657;english
8964823946010123358;english
3590088711313182639;english
18143170926865545352;english
7144907917220657891;arabic
16429625633888347864;english
8063605280860885494;arabic
5018157712912661839;english
4840940135241586978;portuguese
18174128746986421702;arabic
15323197345007628166;english
17764947976382401954;english
12600047830126434523;arabic
8959027387312643439;english
16716903414270730612;english
15936249882975393960;arabic
4077633200234077277;spanish
17534519546131469122;english
17675205520188693623;english
11870110475590068156;english
18315060926199725247;english
5945999516141244649;english
11240529759840153759;italian
9282185396188989989;english
1277087602754564152;english
139065615430519235;english
18270024553857769483;english
13992150358907892022;english
3319965947504412155;arabic
14358290237188958154;english
8669175843156841357;spanish
2684955581181725100;english
12873258366221339112;english
12050534841125491786;english
3522426999890712118;english
6755699985354991365;english
3144215963680890903;english
816363066887282207;english
11105759990659440160;english
3313899933389464304;english
3013439765700886046;arabic
9442836701472966325;english
546046892601820221;english
3596147412992027353;english
11708279198550274483;english
10962122954513992635;arabic
12812264004428113297;english
2726360928886982369;english
16209738290969096771;english
8518633840157426644;english
2524205099602335613;english
11301426559127597776;english
5031595156857333400;english
9812343638789049960;azerbaijani
2656174920928671153;english
13204334727618165371;azerbaijani
7266643996056569051;english
8784722941980264177;russian
13935761008801438652;english
9183951020072167281;azerbaijani
8826937978339103566;english
6130288626822170318;english
743470745798253374;english
17186898348995062999;danish
3432113308759549913;english
6909159812101220691;english
12491488142684008559;english
13867961941600558462;portuguese
9665923672330292537;english
11466408584597270238;english
13719933272832705311;english
17770674617199532319;english
10436409155831686127;english
2122344128977658036;english
577684477704860239;arabic
5419782985293475853;english
4029073972606407628;arabic
7167769458568362290;english
1429587468471914478;english
7507189591735473591;english
2604235691919012920;arabic
2258055948421319273;danish
847386211281539720;english
3397980770170881764;english
4973306689757945058;english
2265958035071593617;english
17547454694159458024;english
6343128087758813042;english
17539408410299017603;english
17566224843541348244;arabic
2576721769940335377;english
12704479370836959410;azerbaijani
10842980022504363143;english
11198044256775924908;english
13882321369844451716;azerbaijani
9911771852573932294;english
2587823835337909670;english
4069443707347050150;spanish
11033755013409058013;english
11185902493987526425;english
7419853620316747519;danish
7227395474581677283;english
13997710154901334029;english
12305052218175069400;english
9937967497575147783;danish
10985801851794123695;english
9315934237307117812;arabic
1488307806223102286;french
16797343075979084816;english
7612454008709274042;english
13088531274184020015;english
11016474694652079015;german
1733655610506110725;portuguese
12033257467091475586;azerbaijani
3757939735509969237;spanish
5505703941920284591;azerbaijani
16795973390488462694;azerbaijani
4315379932250189301;english
3561753796415358663;english
8150758188175999909;english
16828878019954749029;azerbaijani
8114957521684160691;english
686313596607815675;english
10168138879350264195;danish
10057172313639181647;english
11770317034784928299;english
2572799953169535770;english
7292269065963998083;english
12133506348591802826;english
6042421162162602699;arabic
2175947244731440365;arabic
387629890054342192;english
6431578690060490988;english
16438865658858447737;azerbaijani
2686191119345512664;english
11087964908130192023;azerbaijani
3454735259446234030;english
13524528734584289570;english
4677729643401019353;english
9767784895697127152;english
13628500419019007554;english
17124994263787964271;english
7630742667837389374;english
6040446603716436830;danish
12329529347227317524;english
6985446049826677963;english
493663741999584612;english
445576410219174134;english
15299403695330294662;english
1199432062628449873;english
18299000883058376156;azerbaijani
14862044433982234049;english
8623071023273529058;arabic
9121252904291606022;english
15523515090521476847;english
16166874821720369710;english
5118675052568534585;english
12377376635103947501;english
14470481574224590110;english
12648309674304067928;english
16111525357498451556;english
14423160552395318945;spanish
2423184608154569480;english
16013217109180163184;english
11074922668709314418;english
17516821268593258444;english
7903127860187715148;english
14344963286016161176;english
4304313683330706733;english
13192200491902670921;english
12771581373399708907;english
17230751901139614793;english
3604350310923850870;azerbaijani
9925139961672640479;english
381230456018065592;french
10674119591607441302;english
8162564454241430418;english
12024252786150648037;english
382420773444773453;english
5028217396031413907;english
6189830307919107644;english
12872802713823362201;english
15551984825436613500;english
10007320537864909243;azerbaijani
3080447028287715375;english
1592192547145589904;english
4307929702971951119;danish
16101772873795224095;english
5944057901252381455;english
17271978691054184738;english
9739176420568847765;arabic
14842250155744156442;english
7668124634041775652;english
5360873575528779145;english
7734920979038675728;english
8288474276570486648;english
7432828761063655037;azerbaijani
8623583889171735061;english
12126125794781042560;english
579687036741796296;danish
5523039800531231834;spanish
17090707179323426445;english
10557142884533871462;english
9959078160453639897;english
12994224526352764634;arabic
7658596750714232934;english
5308565186080671480;english
15636256668063734839;english
7016837055095167831;english
4043435410380039504;spanish
1710007152970871136;english
17020133373094050893;azerbaijani
6172895299520097964;azerbaijani
15206485682407608749;english
6549559869980108194;english
7259595192634671178;english
10347970558535787198;english
14095375901257867438;english
3329973145722943362;english
8882055673320923420;english
10527647444124437135;english
8504447767078914165;arabic
3468837543179220417;english
2357837114565582421;english
17557891386859861500;arabic
7640834725141924670;english
12238343507220200066;azerbaijani
7910786900549433983;german
5948310694608722236;portuguese
7942472903211362799;english
14350365683521592528;english
16383366145063616276;english
13954361841710745963;english
13773210916718419071;english
827722539279569676;english
5630517852803539421;english
17038556526116185646;arabic
13035498910462464299;english
14297322862227823603;azerbaijani
17434554388100311310;english
6192071142572676313;english
7824738056468747517;english
13333753119585486070;english
12029653904013945641;german
17154447702860285891;english
14366233135461327613;french
13278926573416709809;english
10078030551258455155;french
648699566976150192;english
10067505496176432511;arabic
11976414070032991094;english
12576686427572281692;russian
5141920672722915593;azerbaijani
12673066526416417795;english
14971504717113866370;english
6867833893993799776;english
298640210191716010;english
4323999409228458726;english
11148258998474113477;english
15999497029843915835;english
15752014982357549548;dutch
17357469625403699594;english
12193158217723625603;english
15554008597436443188;arabic
3701176966057302244;english
14813769430548119677;english
7730533589131140167;spanish
16006688730566734127;english
11837339426402503154;english
9830639337180103837;arabic
12771920384134079159;english
726628701230042574;azerbaijani
12427305213216298817;english
137001620160790549;english
15772499514389911033;english
7552656042406233126;dutch
10627541927767139351;english
13735178800594628615;english
10711407662506544133;english
5830233520389741648;english
16594678779565014518;arabic
7209981825498243251;english
9166663954332003928;english
3063882795213401270;english
11063414516032300463;english
14372482226883547660;arabic
1964800361333332714;english
779750290984670115;azerbaijani
9610712639445552455;english
17871656674180887550;english
14870493794871706219;arabic
17434903640093725159;arabic
5358959300773805499;english
17274736438641299676;english
3432834961897023239;spanish
288052069723169042;azerbaijani
4732712777606158936;arabic
357023003870623306;english
10012012502354826991;english
2946146502722064820;arabic
11455976047017604467;german
108637496836904388;english
9118623135173575779;english
16587853247638602732;english
15063772401548295271;english
6839413781482676352;english
8483955594205262426;arabic
15952213831446301826;english
17269914048024191267;azerbaijani
5136243781064227301;english
396725050802204138;english
8780301049427784833;azerbaijani
16874106130791704202;english
9686436598349495444;english
56030192098823437;arabic
9298153306926438679;english
2542245967717365641;english
12940400090121942145;azerbaijani
745136990789515774;english
7354247501821383624;arabic
17104951723482134799;english
12460365529406576812;spanish
6763685912596760889;azerbaijani
18244488752225819314;english
14497325093062021114;english
16164869279079523434;english
15596783055015139238;english
3019983412780142793;english
16041059702983706920;english
15679430671296209741;english
16649987346230808897;arabic
4507984340065288634;english
2808727945811754206;english
5006113865317266605;azerbaijani
7278577160318724511;english
11013934757312088933;english
4455751690690342392;english
3836314820224991922;danish
16402390922916136254;english
10875859571019471134;english
16925020545980835264;english
7581319544357722860;azerbaijani
5482236633661560048;english
13269399716506715924;english
11780840914304945305;english
3366935311698929317;english
12453400589319088468;french
1841197692640046434;arabic
5464448567567201367;english
10425839523493346575;azerbaijani
16781151568697070286;english
12136407141919786738;danish
11601538833484746130;arabic
15926976918888416875;arabic
1867779462156103712;english
14124865597424122237;english
6260480342639261046;english
17490655742444922817;english
11586521251412200315;english
9219959281191570316;english
4020780072464802166;english
379663639268357801;azerbaijani
12586991558675091604;arabic
11024814127919254903;arabic
1082547874442895446;english
12382794207286088419;english
3100851197808541477;english
14300844776925196103;english
10433925895010630120;english
1674714213391216150;english
1731250587973869213;french
14711081980697189868;english
9782630622042156831;english
6819246034161511033;azerbaijani
17604205367449376930;portuguese
13345494557618764203;english
1205276857577909052;english
9156661531111889947;english
14053393600147916878;portuguese
7205391947302508975;english
5517474067918688739;english
2419902056415099988;english
17502910289654753557;english
17713145415979444673;english
2472175584353775511;english
6704317986859485210;romanian
7032917477664595028;german
18432640194384426395;spanish
2153498838091424370;english
602024402264563883;english
14766452703471688884;english
8376158384724897074;arabic
15069743936573784301;spanish
12559134329075545781;arabic
9818891936344330069;azerbaijani
3478983637771403165;english
6544154037037848178;english
14809057798518731338;english
17154183989729367965;english
8730878702628005447;english
17172518058343114366;english
12056910428439383096;english
12673844663295960503;azerbaijani
17765176712517212878;arabic
6561747945328439709;english
17388873358920880727;danish
15852943488554571795;english
11109285989908681430;english
6183431235851426809;english
11828885045952308620;english
2483185196539902305;azerbaijani
13930464675777940328;english
17066024066916246086;english
14075198202420344315;english
17480077553795016541;arabic
7207739060637359748;azerbaijani
6410648954303864768;arabic
4661054796159561378;english
6799798248361185479;english
14467003615746693250;english
2370088602794073936;azerbaijani
6658123919013511543;arabic
5603672890190531291;english
15123066419180462638;english
2021669789995232058;english
15770332292147773593;english
8261286776508338745;english
15936516529705678468;english
5680888604658570073;arabic
750239313753401098;arabic
